qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.12335899159615421,-0.004545394621453253,0.3499760001073257,0.9720507836813812,-0.1328461557661902,0.5311231105420076,-0.43337139238813965,2.1646601426180196,0.7430404609716574,2.151866295194496,0.00023869366978550616,0.0005584523724824184,-0.0001464789160164075,0.010853796100652282,-0.0046097098482884005,0.02712808483413715,0.004932608583176852,-0.029761871271471646,-0.003338894783228627,-0.01830501293420706,3.9399999999978164,0.11795680087446217,-0.0024412036871875303,0.00130020035430789,4.986228942871094,0.735663652420044,2.168797254562378,2.635666847229004,5.718802185583627e-6,-0.0485028438270092,-0.02102753333747387,-0.02593575045466423,0.003116156440228224,-0.00015793139615051196,0.0005810109439830537,0.001145388041305668
0.12336918206028492,-0.004521224415107587,0.3499727594627948,0.9725623936106188,-0.13299624942942112,0.5321800578378861,-0.43316701482045256,2.16343006608268,0.7428970545649954,2.151184379232668,0.00027134703305480414,0.0006231609679577144,-0.0001631655934200617,0.010842256775945856,-0.004599826252410988,0.027167315564335867,0.005288737447994799,-0.03173713711764122,-0.0038062623367196803,-0.015432415456474322,3.979999999997794,0.11793979505107378,-0.0024117723921732804,0.0013000648437848155,4.988615313523155,0.7352074370680963,2.167744402911322,2.635693028884783,-8.459142429138531e-6,-0.05016673168785199,-0.013860905064275139,-0.026348886073832213,-0.0026924716201834316,0.0008056733854578996,0.0013088921622474462,0.0010309916463765684
0.12338080151700263,-0.004494127871404507,0.3499692331873733,0.97307352942362,-0.13314631921127523,0.5332385935848549,-0.43294787713531663,2.1621222646953013,0.7427383997375869,2.150562178382354,0.00030722294818443874,0.00069910067005401,-0.00017754854771561996,0.010830929773382356,-0.0045898654166163224,0.02720659099261299,0.005666218125543109,-0.03366963707042831,-0.004128741907245059,-0.01740366483412346,4.019999999997772,0.11789698797311605,-0.002385309333952637,0.0013001179945706237,4.9892356825871484,0.7349606210261252,2.167132810689314,2.635695989097089,-2.631265086188256e-5,-0.05480214132792787,-0.012754719371544262,-0.029209524025370994,-0.002773431080723021,-0.002769642258627383,0.0015613294484500685,0.0019709923543660786
0.12339379369659519,-0.00446391489096257,0.3499655764079364,0.9735841925676966,-0.13329635540517487,0.5342987305157414,-0.4327135747924276,2.1607363557341874,0.7425657393637117,2.1497199766873827,0.00034108099324726027,0.0007770892320154527,-0.0001898981546104779,0.010819512089596533,-0.0045796022009912275,0.027246421479668277,0.006046949351572283,-0.03564473164280106,-0.00453243999801062,-0.024729360843124326,4.05999999999775,0.11789024617201609,-0.0023232954111668345,0.0013000878682030055,4.982194983674861,0.7343676019808754,2.1653819371308587,2.6358650264334518,-4.418624313198217e-5,-0.05958894702434871,-0.010820285182806576,-0.03806238561476724,0.010232339994775779,4.138948537713884e-5,0.0017086658933218686,0.001189795119078861
0.12340813028215927,-0.004430515317805852,0.34996181791057906,0.9740943808957067,-0.1334463554285113,0.5353604950246783,-0.4324639793024951,2.159270391646193,0.7423731023846697,2.1485372609660747,0.00037530265233747667,0.0008574154084472911,-0.00020263054951995168,0.010808007212795971,-0.004569203708258059,0.027287011451781064,0.006433696623981941,-0.03766620825282852,-0.0051183638125587416,-0.03396103223304783,4.099999999997728,0.11788934590516721,-0.0022662848878294076,0.0012998302699998021,4.976665496826172,0.7340338230133057,2.164375066757202,2.636026382446289,-3.113259299425408e-5,-0.05466305464506149,-0.005727595183998346,-0.0396265871822834,0.016892069950699806,0.0005108750154182183,0.0017669080562571758,0.0004754183276247023
0.12342404750276441,-0.00439364388653337,0.34995785101957605,0.9746040996027193,-0.13359632832586354,0.5364239024465326,-0.43219819840643325,2.1577240388200853,0.7421567322018457,2.147136642884046,0.000419294018090947,0.0009467704441634149,-0.0002219668722991635,0.010796387484715158,-0.0045592310052452135,0.02732776199823156,0.006857919875606158,-0.03967780550047747,-0.005733949936094156,-0.0346413764537088,4.1399999999977055,0.11789969528816181,-0.0021922638664752707,0.001299890073888216,4.975193135782095,0.7330807232122233,2.16166296877286,2.636192949937455,-3.088760499164569e-5,-0.057987859988487336,-0.00841019378070391,-0.04118012073284703,0.015331628806389204,0.0008833375190186407,0.0023584935519704374,-0.0004620729600976032
0.12344173829855198,-0.004353084286966709,0.34995351530944824,0.9751133468749731,-0.13374628911595463,0.5374889621355383,-0.4319149681817678,2.156096119573777,0.7419128883527326,2.1457835185846283,0.00046299160408747834,0.0010383764271862865,-0.00024244169371279126,0.010784495731314517,-0.004549255367501286,0.02736901864619082,0.007302568078594893,-0.041740881112548284,-0.006479616130139484,-0.0334944478724741,4.179999999997683,0.11790093357604384,-0.002098092818508873,0.0013000152539461851,4.972111225128174,0.7310857176780701,2.1559860706329346,2.6365416049957275,-3.037480200873688e-5,-0.06494726240634918,-0.014025344513356686,-0.04443193972110748,0.012065351009368896,0.000351011317346729,0.0028972214164679566,-0.0008524572154685812
0.12346113526082537,-0.004308723644568314,0.3499488733110484,0.9756221198663131,-0.13389623759118338,0.5385556944751576,-0.4316138542723164,2.154384890972533,0.7416375005923517,2.144397637134556,0.0005065322099764558,0.0011355651435076938,-0.00026106608807626564,0.010772564221473067,-0.004539131625963566,0.027410723248943277,0.007748410248326358,-0.0438229076409323,-0.007264952570798017,-0.035293057661862415,4.219999999997661,0.11788090557546102,-0.001994008422829241,0.0012998302699998021,4.981890678405762,0.7327994704246521,2.1606600284576416,2.6372246742248535,-2.0318993847467937e-5,-0.0448271743953228,-0.01735621877014637,-0.03524148091673851,0.014442344196140764,-0.0017875635504780926,0.002686159014858145,-0.00012609846115169517
0.12348226558259456,-0.004260331248602166,0.34994401775758993,0.9761304215489941,-0.1340461721552486,0.5396241139055038,-0.4312954339189525,2.1525898680516926,0.7413292229664954,2.1429076893737373,0.0005485847205581198,0.0012355171786220536,-0.0002779516572971471,0.010760517880537243,-0.0045288167490379885,0.02745302394891728,0.008167411082423442,-0.04594603031490437,-0.008170627332788259,-0.03890316184382473,4.259999999997639,0.11793455812384211,-0.0018735884683876965,0.0013000152539461851,4.976114273071289,0.7317927479743958,2.1581552028656,2.6375842094421387,-1.343303665635176e-5,-0.0696692243218422,-0.009403198957443237,-0.04057140275835991,0.010056007653474808,0.0010808182980485324,0.002694776705166152,0.00024366076284158128
0.12350509516737414,-0.004207815594717789,0.3499389759385943,0.9766382493215668,-0.13419609208116431,0.5406942436359542,-0.4309599916422328,2.150709106583956,0.7409828633240607,2.141255270232284,0.0005899254275381873,0.001337189637042374,-0.0002955164726663348,0.010748219298346974,-0.004518325043050831,0.027495932932388722,0.0086023908868943,-0.048130841539536964,-0.009196998750189901,-0.044125371471529555,4.299999999997617,0.11794858637758973,-0.001784001962302479,0.0013000152539461851,4.976114273071289,0.7317927479743958,2.1581552028656006,2.6375842094421387,-1.343303665635176e-5,-0.0696692243218422,-0.009403198957443237,-0.04057140275835991,0.010056007653474808,0.001530174376712044,0.0028848808409645955,-0.00018401158784212037
0.12352965288582184,-0.004150994199572522,0.34993377139313014,0.9771456018931629,-0.13434599558293928,0.5417661016821469,-0.4306070603706833,2.1487412035072495,0.7405963458577761,2.1393385109728102,0.0006351842146752473,0.00144824651415732,-0.00031273352844873653,0.010736001493229105,-0.00450776578223688,0.027539096401219217,0.009039078247134855,-0.05030014125704809,-0.010166320057726538,-0.05176932059260574,4.339999999997595,0.11795913643668623,-0.001681466121507385,0.0012998302699998021,4.96433378988282,0.7307291439660004,2.1548098425657423,2.638434271739373,-1.727788863621226e-5,-0.10018017580148078,-0.022899856295994732,-0.04893369749289578,0.011932287682866189,0.0009776433244911159,0.0028959395092727383,-0.0006834892157039064
0.12355606081917699,-0.00408960806940155,0.3499283950666106,0.9776524804374707,-0.1344958837486817,0.5428396973767547,-0.4302365374110753,2.146685604304348,0.74016995975853,2.137150403031069,0.0006831554757245529,0.0015631512842743237,-0.00033273934923706405,0.010723487715473417,-0.004497205314064755,0.027582580188450945,0.00948480230088518,-0.052512103029517476,-0.011178147869802896,-0.05679852627393099,4.3799999999975725,0.1179863580455466,-0.0015321177468338102,0.0012998302699998021,4.953018927492192,0.7303118904640045,2.153480189023141,2.6388435268715527,2.564303965512733e-5,-0.1220202409195461,-0.026785722177968055,-0.04553204259974907,0.009875151812444641,-0.0006072804377492021,0.0024917339978452664,-0.0010683732966072458
0.12358445090394703,-0.004023465973059702,0.34992274544386487,0.9781588806601339,-0.1346457650060576,0.5439150396023364,-0.429848158794185,2.1445407725159202,0.7397018858318407,2.134854985488638,0.0007341753642279631,0.0016836365151929034,-0.0003547316211199127,0.01071075164506733,-0.0044867140502946115,0.02762634277628311,0.009925413570833933,-0.0547488299459187,-0.012220645191553928,-0.05817783148966156,4.41999999999755,0.11804341142472566,-0.0014048286742929527,0.0012998302699998021,4.962483471013646,0.729797403400982,2.1520394439659896,2.6391563160803955,3.388860290680185e-5,-0.13651799778451112,-0.022282620550949254,-0.0479040751356622,0.013102122319776624,0.0013571265967467132,0.0026480296384620945,-0.0011982272088165344
0.1236149757084993,-0.003952223180042102,0.34991683804720464,0.978664805786648,-0.1347956422310576,0.5449921262565857,-0.42944210419523715,2.1423071617389073,0.7391961221717249,2.1325077974515696,0.0007888870995057023,0.0018123214231575882,-0.0003777594909276111,0.010697872018649853,-0.004476233769377941,0.02766996097263791,0.010371349352532347,-0.056973345034134364,-0.013103856884423901,-0.05840540628917159,4.459999999997528,0.11813853540024627,-0.0012045889790494875,0.0012998302699998021,4.95732307434082,0.7289699044899535,2.150164791268511,2.639801263809204,-8.113498915918171e-5,-0.13392199203647925,-0.020600070290207124,-0.07199422203482268,0.011989906041658577,0.0027267027386801692,0.004623402408863904,-0.0006836026185288633
0.12364761311531301,-0.0038758168578081416,0.34991062311573135,0.9791702457402985,-0.13494551930312615,0.5460709643374809,-0.4290182237547307,2.139982529614453,0.7386518165989258,2.1301887432756743,0.0008412396416961429,0.0019408666902160127,-0.00040140007794477845,0.01068458482512122,-0.004465597830169968,0.0277140649410472,0.01082197941664875,-0.05927071653207925,-0.014090226202566588,-0.0581058705103765,4.499999999997506,0.11818290882752767,-0.0010072241316607157,0.0012999956563793285,4.9301933432729195,0.7252300103987467,2.13787285899485,2.6405620319958043,-0.00011692118259326889,-0.12379866118109858,-0.011932752932672926,-0.0533579958794532,0.025846393562656892,0.0024998336064588635,0.004847027537037744,-0.0014480532707739212
0.12368236710067092,-0.0037941148507003477,0.3499040788764608,0.9796751959899882,-0.1350953987728424,0.5471515657145815,-0.4285756204903676,2.1375652565993106,0.738067820053365,2.12788859579461,0.000894468481092321,0.0020721985628105117,-0.00042719556990728294,0.010670955193773462,-0.004454938063207054,0.027758515420627166,0.0113032683433592,-0.061615473804736275,-0.015115048758544093,-0.056428608567583485,4.539999999997484,0.11822529146918336,-0.0008063908887821204,0.0013000152539461851,4.9348297061487685,0.7260851257238956,2.1406371308350987,2.6413157440890265,-5.4743633107474e-5,-0.13272058280566007,-0.014667775649406349,-0.056219700332144316,0.026069453835488608,-1.1008851183904461e-5,0.005150064143956995,-0.001564747885815956
0.12371921627423167,-0.0037070312213093796,0.3498971756917148,0.980179649449666,-0.13524528464941632,0.5482339454023527,-0.4281135693332366,2.1350530698625376,0.7374414109438321,2.125630670630764,0.000944972168030625,0.0022050690913212644,-0.0004519513275321568,0.010657025617713915,-0.004444042381581386,0.027803519840243162,0.011797806584912245,-0.06402318647542479,-0.01621705539450716,-0.05757244576765587,4.579999999997462,0.11830891691849031,-0.0005870567260307256,0.0013000152539461851,4.938747406005859,0.7267234325408936,2.142695665359497,2.6416468620300293,-2.1601090338663198e-5,-0.13719458878040314,-0.016721060499548912,-0.05758059769868851,0.02575346827507019,-0.0013058687151201365,0.006134531135409077,-0.0010714200809987372
0.12375810627316389,-0.0036143909650125203,0.3498900190674693,0.9806836048977675,-0.13539517115738084,0.5493181195923195,-0.4276315785317388,2.13244471262146,0.7367726849497004,2.123209153216596,0.000996666710006368,0.0023465868311768503,-0.0004740279677694897,0.01064315019374878,-0.0044329176650395995,0.02784875688635457,0.012291866124226631,-0.0664191962836111,-0.017212374071421618,-0.06453683075578542,4.6199999999974395,0.11846300794769718,-0.00033079529083388247,0.0012996451696380973,4.9305739402771,0.7253931760787964,2.138800859451294,2.6427135467529297,4.025906673632562e-5,-0.14670191705226898,-0.0138563746586442,-0.07326800376176834,0.008787484839558601,0.005248779559491157,0.007050494614440588,-0.0018133396341774508
0.12379906187906173,-0.003515944962922931,0.3498827198979611,0.9811870631856362,-0.13554505110756815,0.5504040947163594,-0.4271302451250796,2.129739849222533,0.7360652743448262,2.1204552315654692,0.0010463574864385179,0.00248891185851652,-0.0004955138049888401,0.010628892971321262,-0.004421475235404898,0.027894384444720866,0.012766008779826723,-0.06888506558863282,-0.0182289354433453,-0.07366423697894811,4.659999999997417,0.11851702585134365,-5.228825558039173e-5,0.001300003794584799,4.923002423878614,0.7243712454700572,2.134480714658932,2.6432128158526833,3.781804948596005e-5,-0.1395289957552875,-0.020782801150799682,-0.08403498102036151,0.01678582606797282,0.0013233380430988538,0.005794475198889539,-0.0015897078738933942
0.12384205256599522,-0.0034116326036632786,0.3498752692687807,0.9816900149509104,-0.13569492262608665,0.5514918878409716,-0.4266101230303164,2.1269356940335657,0.7353169866545554,2.1173278709274044,0.0011020081641732002,0.0026407230450943113,-0.0005188910733213316,0.010614571508857947,-0.004410072016953158,0.02794017573999659,0.013233312412640627,-0.07134107865083589,-0.019167473974278638,-0.08149974261287195,4.699999999997395,0.11866255744605261,0.00022901881581946363,0.0013000152539461851,4.922760486602783,0.7239825355727385,2.134342670440674,2.6438260605875192,3.7740050174761564e-5,-0.13929979503154755,-0.019202295932615736,-0.08194940140435912,0.019648562188278786,0.0028583719852291745,0.006443433427078459,-0.0022086260706528464
0.12388735088847805,-0.0033010600170343923,0.34986759145387863,0.9821924654470845,-0.13584479265734925,0.5525814951754218,-0.42607133014334503,2.124033005602562,0.734532223352685,2.1139756632317033,0.0011588985758847032,0.002795325251496231,-0.0005447603787383882,0.010599869014927047,-0.004398633719794413,0.02798617706540853,0.013699722187916227,-0.07383985688852893,-0.020099650976337785,-0.08651231946528819,4.739999999997373,0.11877753597595589,0.0005664123974155563,0.0012998302699998021,4.9184699058532715,0.7223851680755615,2.1295969486236572,2.6450023651123047,3.390096389921382e-5,-0.15338774025440216,-0.031089255586266518,-0.08684990555047989,0.0124147217720747,0.0028220865798351726,0.00776780697395889,-0.0026783390324477416
0.12393492118209792,-0.0031841676860050916,0.34985963745412624,0.9826944053124875,-0.13599466308772418,0.5536729275664031,-0.42551365003366,2.121029363123722,0.733710075746486,2.1104214827594245,0.0012158957753616389,0.002952889982212917,-0.0005718530442613984,0.010584836350362097,-0.004387080097519013,0.028032525243765823,0.014174639845222131,-0.07638491284557532,-0.02104312885063121,-0.09136408521291652,4.779999999997351,0.11889065431946197,0.0009259846458503605,0.0012998302699998021,4.912410875179779,0.7196017294446297,2.119687707448625,2.6456273038875766,8.925974068776454e-7,-0.14413573169455843,-0.02540094583467762,-0.08524048729958553,0.015473352575671718,0.0022785509637531995,0.009064083292491856,-0.0027950756755525568
0.12398477549220734,-0.0030608266833497184,0.34985137953889967,0.9831958301756063,-0.13614453688408612,0.5547661984566056,-0.4249371201989036,2.11792293211098,0.7328489913839058,2.1066981552531634,0.0012746827615014796,0.003114430052164125,-0.0006010569687332406,0.010569486858841702,-0.00437552803633998,0.028079245706047754,0.014651238257960253,-0.07897021654598538,-0.022020165716593897,-0.0936783207502368,4.819999999997329,0.11904606835279147,0.0012667990705939834,0.0012998302699998021,4.905740855579328,0.7180626979786983,2.114016019458429,2.646342943619578,-1.910892973751859e-5,-0.13156355106691245,-0.02437932076703981,-0.08902461938400036,0.014713318186589334,0.003525626974590273,0.010074593363490375,-0.002703982300601099
0.12403699511613318,-0.0029308504363786637,0.3498427413929164,0.9836967363804074,-0.1362944208619705,0.5558613163996614,-0.42434094273707057,2.1147122645939267,0.7319489358209827,2.1028944973668104,0.0013332047073692274,0.0032801666380671756,-0.0006306264744703535,0.010553872049236109,-0.004363847198605648,0.028126299780350868,0.015155053225212095,-0.08158920612123716,-0.022973800057011277,-0.0977900930828774,4.8599999999973065,0.1191904806936978,0.0017521181341431538,0.0012994603021070361,4.901979923248291,0.7196887135505676,2.1194701194763184,2.647315502166748,-4.8490339395357296e-5,-0.1365765482187271,-0.02973484806716442,-0.08668585121631622,0.024854687973856926,0.004350002253587599,0.011025301741607482,-0.0029675635895452168
0.12409158561976404,-0.0027940029320254922,0.34983379032830775,0.9841971256011433,-0.13644431168560084,0.556958289389988,-0.42372429682663665,2.1113969937655375,0.7310128883983658,2.098857011900995,0.0013934432849840844,0.003452288866591364,-0.0006602798270239223,0.010538106338032743,-0.004352078995132719,0.02817354791879002,0.015667363664297853,-0.08421286539224211,-0.023846574810522273,-0.10335118638742628,4.899999999997284,0.11936462655392996,0.0022251758573328447,0.0012996260871179302,4.8903372640642,0.7191892777021163,2.117773228823139,2.6477988323509063,-5.990956288738676e-5,-0.143907283040229,-0.027924223679865315,-0.09164987803414137,0.025949594368221824,0.004561536508962981,0.011962426761560218,-0.0029334622952622577
0.12414857667544592,-0.0026501670440241174,0.34982448919995457,0.9846969925935162,-0.1365942151037779,0.5580571280233142,-0.4230880055658641,2.1079752268033873,0.7300394764311964,2.0947113096176304,0.0014525755568457416,0.0036247496851646898,-0.000690931861359203,0.010521871038502866,-0.004340260292363619,0.02822134860151831,0.016136156489553802,-0.086913460176399,-0.024850492305983976,-0.10430620895399048,4.939999999997262,0.11952131703192236,0.0026516896594941768,0.0012998302699998021,4.885727420433422,0.717687395631158,2.1127525340400783,2.649416009044543,-3.9644626125985866e-6,-0.14346029158268203,-0.024392713230450006,-0.09526677049705543,0.02291470399227096,0.00503231529999934,0.012146188955853588,-0.0035266443772630214
0.12420793646696565,-0.002499208030781211,0.34981487275658213,0.985196336543486,-0.13674413231692353,0.5591578498122649,-0.42243287082261166,2.1044453768241365,0.7290262893681403,2.0904570563905196,0.0015111992053476987,0.003802009151658522,-0.0007210404069376431,0.010505526758941192,-0.004328274561183129,0.028269628078773708,0.016620653169127617,-0.08963297063748718,-0.02586017249418481,-0.10887052445587354,4.97999999999724,0.11967796449915953,0.0030865651855690535,0.0012998302699998021,4.889803886413574,0.7173158526420593,2.1115245819091797,2.649844169616699,2.536827560106758e-5,-0.13949015736579895,-0.023847395554184914,-0.09422062337398529,0.02107813209295273,0.005280923094639237,0.012044126907779333,-0.0040593067550655365
0.12426975686644545,-0.002340876697122021,0.3498049068600171,0.9856951617223221,-0.13689406616302086,0.5602604652339019,-0.4217575674258836,2.1008071737298466,0.727974426958921,2.08604942877333,0.00157693367765745,0.003990407004888307,-0.0007541782522157197,0.010489172127557555,-0.004316493190651352,0.028317912618371632,0.017140131609867715,-0.09230651427564714,-0.026718399122991763,-0.111680542938972,5.019999999997218,0.11986647833410606,0.003623349881242204,0.0012998302699998021,4.860058784484863,0.7152425646781921,2.1049692630767822,2.650862693786621,-3.7171077565290034e-5,-0.12093232572078705,-0.024682069197297096,-0.07561539113521576,0.02461354434490204,0.004370071741983969,0.012075386613482675,-0.003409848028739376
0.12433420641511223,-0.0021748401241530493,0.3497945503650351,0.9861934736146873,-0.13704402224926526,0.5613649690905054,-0.4210611886323201,2.0970615671287693,0.7268897135111416,2.081546240828375,0.0016408581528741728,0.0041784369685698335,-0.0007891615794886925,0.010472326947953808,-0.004304632510819347,0.028366499691640998,0.017673536716888375,-0.09503991465056882,-0.027591729926564654,-0.11277983218564314,5.059999999997196,0.12007849952917295,0.004173030815084909,0.001299874966126225,4.861401932018948,0.7150355899220502,2.104313612659788,2.6510725767857197,-3.11432044316208e-5,-0.12468490935249221,-0.024294348086236085,-0.07672715068925709,0.02432870952704358,0.006903690789097863,0.012792900518631061,-0.0042236766507186985
0.1244012164536243,-0.0020011238899902513,0.3497837013677815,0.9866912628158462,-0.13719400919043095,0.5624713770120551,-0.42034303438631526,2.0932056093803846,0.7257685273532509,2.077063979622126,0.0017051799421870773,0.00436990169753671,-0.000825842631427867,0.010455176709346217,-0.004292813856511214,0.028415499120080723,0.018230364380509182,-0.0978056924190944,-0.02849443124674169,-0.11223274210157083,5.0999999999971735,0.12021210802920679,0.004688418912266615,0.00130020035430789,4.871180057525635,0.7135288119316101,2.0995404720306396,2.6526005268096924,1.2739763405988924e-5,-0.15200375020503998,-0.02147173509001732,-0.08482076972723007,0.02225510962307453,0.004447074900485398,0.013224610301460375,-0.0050910112851207
0.12447070299359553,-0.0018196229733186103,0.34977238707283637,0.9871885281638948,-0.13734402774271134,0.5635797052202666,-0.4196018381975551,2.0892377742932338,0.7246100494838972,2.0724943987864757,0.0017682425208953847,0.004566250173619487,-0.0008613034547496832,0.010437881772522173,-0.004280821614054898,0.028464912934989345,0.018821426785676967,-0.100588413820674,-0.029359809573222793,-0.11649300696553026,5.139999999997151,0.12037091205234773,0.005279418869978776,0.0013000622221247034,4.865009394398184,0.7122946170336995,2.095703779230907,2.6536289113572002,7.451317208904474e-5,-0.15484862126427434,-0.03227665616535032,-0.10995436352347715,0.01927014785742255,0.0026403063400284445,0.014398817419587652,-0.0052375962424471185
0.12454270716500052,-0.0016300245311754618,0.3497607302463724,0.9876852773650615,-0.13749407481084955,0.5646899578586141,-0.41883792739047293,2.0851588073271534,0.7234188963511863,2.067716248204087,0.0018288230487725904,0.004766864616695294,-0.0008930418419235472,0.01042044484746652,-0.004268566966024668,0.028514636768041158,0.019356762296674872,-0.10338668885009299,-0.030179649019996885,-0.12353569681311469,5.179999999997129,0.12056740219273951,0.005914219642305747,0.0012999144419511247,4.8606782549745375,0.7113624414078326,2.0928257049084023,2.654367092476207,0.0001078416187511223,-0.15714261394780546,-0.034042095913388276,-0.11479788449278117,0.021742072023000145,0.00264925701990783,0.014653767702204928,-0.004658775525836311
0.12461712503987482,-0.0014321958604977755,0.34974887545091315,0.9881815118865119,-0.13764414182136248,0.5658021458927366,-0.4180529009061832,2.080967992350533,0.7221970176468812,2.0625595743599168,0.0018896034264012534,0.004972089149755071,-0.000924414532179686,0.010402871121492135,-0.004256129064794578,0.02856464403021036,0.01988063295840894,-0.10619286064957452,-0.030935662401746524,-0.13331897746277924,5.219999999997107,0.12074765472985784,0.006481050529857914,0.0012996451696380973,4.8547139167785645,0.7099934816360474,2.088622808456421,2.655404806137085,0.00014075955550651997,-0.160686194896698,-0.028944462537765503,-0.10490840673446655,0.031055651605129242,0.0023403215013055533,0.012166019275587872,-0.004214220404274576
0.12469404832340628,-0.0012259415583779287,0.3497367750056548,0.9886772354905067,-0.13779423229972868,0.5669162763990031,-0.41724745225382603,2.0766650469380035,0.7209455237740012,2.057093652305308,0.0019524531455669255,0.005181527371038025,-0.0009578587598461562,0.010385072697631705,-0.00424373604805557,0.02861493406216681,0.020378408548674353,-0.1090094840410272,-0.03168231989658931,-0.139842131767179,5.259999999997085,0.1209970251462123,0.007203757733249473,0.0012998302699998021,4.8463969230651855,0.707560658454895,2.0822112560272217,2.6567111015319824,9.511228199698962e-6,-0.17035482823848724,-0.02642231248319149,-0.10093140602111816,0.012848472222685814,0.006335586193473379,0.015137764039109079,-0.00464127187619315
0.12477346821565768,-0.0010111742787004092,0.34972437207078844,0.9891724476293771,-0.13794434995667543,0.5680323614072639,-0.4164220309983364,2.072248626821456,0.7196633942065316,2.0513803192208466,0.0020157488212412234,0.00539413671470978,-0.000993255836608161,0.010367008883059074,-0.004231308466116111,0.028665575993883995,0.020884323606247483,-0.11184992716192893,-0.03241999905764227,-0.1457866596658004,5.299999999997063,0.12118905075154007,0.007760585390626887,0.0012998302699998021,4.8463969230651855,0.707560658454895,2.0822112560272217,2.6567111015319824,9.511228199698962e-6,-0.17035482823848724,-0.02642231248319149,-0.10093140602111816,0.012848472222685814,0.0055956418139525045,0.015068341455208363,-0.005257059059429093
0.12485545359551478,-0.0007876654048572106,0.3497116453923168,0.9896671518744794,-0.13809449761677126,0.5691504032523005,-0.415576811086443,2.067718780225273,0.7183540683545508,2.0454553545710357,0.002079034631079877,0.005610589182001205,-0.001028890603540817,0.01034867399106407,-0.004218815251531777,0.028716409763713008,0.021358777931334907,-0.11470554391761564,-0.03309757034696465,-0.15023601194465083,5.3399999999970404,0.1213911083618184,0.008424614226441743,0.0012998302699998021,4.828804016113281,0.7055712938308716,2.074721097946167,2.658149242401123,9.511228199698962e-6,-0.185969740152359,-0.04219307005405426,-0.09924334287643433,0.027377892285585403,0.00487103924110999,0.01607740857432141,-0.005851494727808862
0.12493989166547934,-0.000555426662874175,0.34969857908702107,0.9901613432680566,-0.1382446773653981,0.5702704181526947,-0.4147129834825963,2.0630731190233487,0.7170149908590543,2.0393725098314226,0.002139700568740632,0.005826489695770431,-0.001065769486651847,0.010329969241940611,-0.004206209554918315,0.02876788643657037,0.021829119579289697,-0.11762507708671055,-0.03388195749955368,-0.15417090918071297,5.379999999997018,0.12162217240786102,0.009187751757727836,0.0012999708660411655,4.801350891540618,0.7037586627741035,2.07038549755986,2.659196628935975,4.189491531376194e-5,-0.20103815318100487,-0.04004049422670376,-0.13548470641863247,0.02942345868738936,0.0053540076129115766,0.017903554455738276,-0.006026439799500556
0.12502680960741983,-0.0003143210126507777,0.34968509853963753,0.990655025575733,-0.1383948955376986,0.5713924224687377,-0.4138298865074742,2.058310604530586,0.7156442570215676,2.0331742988408816,0.0022041090065888862,0.006048921053872627,-0.0011057544511549023,0.01031112851246955,-0.0041937887274059215,0.02881969945407902,0.02231949329287948,-0.1205350867898864,-0.03464591398749943,-0.1553934134731863,5.419999999996996,0.12187485393497376,0.009869997582842807,0.001299635246977538,4.802087956124968,0.7016600462872599,2.0638959223167004,2.660553056264867,-3.642266480093434e-6,-0.18949930976824697,-0.042813867116618935,-0.13100378719464933,0.032272631751770524,0.00696392341198187,0.018145888372657504,-0.005427540295404201
0.1251163974160071,-6.39506304664287e-5,0.3496711849713818,0.991148213069135,-0.1385451586169251,0.5725164133629128,-0.4129268659888263,2.053433332450972,0.7142474976171505,2.026913670442197,0.0022727101568597676,0.006282473884587865,-0.0011458441634423725,0.010292381062576664,-0.004181477489614457,0.028871359434475,0.022822089421560162,-0.12336592532268703,-0.03517720754570815,-0.15749345699560463,5.459999999996974,0.12207966231746675,0.01066417833660874,0.0012994603021070361,4.782460380181897,0.6996326545241294,2.0575714969852443,2.6619201964346795,-2.9361122234641455e-5,-0.18323830342178166,-0.041116307959016364,-0.1292988654078409,0.025744605958535373,0.006453081524063532,0.019315825030560105,-0.006340191253632194
0.12520859304654955,0.00019578069126793146,0.3496568344373254,0.9916409076841859,-0.13869546759952245,0.5736423936608406,-0.4120032151733681,2.0484410794595314,0.7128279798921648,2.0205410903169674,0.0023353306136177955,0.006510631370016701,-0.0011876694689254964,0.010273072009371316,-0.004168983900848223,0.028923589927975345,0.023363820751028552,-0.12628489337894944,-0.035796960151944855,-0.16087410329835605,5.499999999996952,0.12229658955349147,0.011416825342610003,0.0012994603021070361,4.765671253204346,0.6987043023109436,2.0547914505004883,2.6625473499298096,-2.939473051810637e-5,-0.1841081976890564,-0.038812629878520966,-0.133241206407547,0.020458895713090897,0.00405188813923448,0.018489808137786345,-0.00648218986278427
