qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.27067409539121695,-0.029488707280659138,0.5474916065556337,0.9124833442141791,-0.3189992381909774,0.9139449474475537,-1.276726820849278,2.4817282014772153,3.065999663427267,-2.110040386837575,-0.0009726840172088653,-0.00041550424636489894,0.00022350684377424242,4.7432920884478504e-5,-0.012169850536995434,0.03933147776074113,-0.00010923110521584168,0.002981973910105003,-0.0067095559262591534,0.021735798462835423,2.9399999999983706,0.2497647146664795,-0.040572813663698255,0.0012998302699998021,0.5778121366583807,3.0999956130981445,2.4660661220550537,1.7990467766924798,1.4550660441624995e-5,0.0015040140474721006,0.001489131069397155,-0.001747556411365909,0.0016249579776004002,5.8483708819927655e-5,-0.0030339523678302683,-0.01128648919952857
0.2706351603444653,-0.029506921569022966,0.5474958735566897,0.9129131917216338,-0.31977910282783134,0.9153308576509414,-1.2767366755874048,2.4818480198746307,3.0657364925488504,-2.109391667954689,-0.0009660119742722589,-0.0004066291780948716,0.00022388868181432065,5.0113231402602815e-5,-0.012158148239189242,0.03936034463170703,-0.00035737753015228224,0.0030358488075380276,-0.006404467627811453,0.011523439656114442,2.9799999999983484,0.24978801756733504,-0.040610011004315175,0.0012998302699998021,0.5778554081916809,3.0999956130981445,2.4660661220550537,1.7990360260009766,4.05999890062958e-5,0.0054883770644664764,0.007474841084331274,0.0007597219082526863,-0.002454907400533557,0.00021088397268853725,-0.0033146980968464675,-0.010287035938312813
0.2705965582524779,-0.029524921902386196,0.5475002421535189,0.9133429658345006,-0.32055877423601004,0.9167180388576613,-1.2767542541898695,2.4819666715820854,3.06547622161149,-2.1090447673944643,-0.0009554078156845947,-0.00040242930832262675,0.00022646706301849857,5.2321053659005776e-5,-0.012146115712451697,0.03938897293873867,-0.0005019369286835878,0.0029066514376715705,-0.006623707427156476,0.007229917589356062,3.0199999999983262,0.24980591088102655,-0.040644083411056756,0.0012998302699998021,0.5778353101609309,3.100015611138692,2.4660761210753273,1.7990159279702265,3.4334248567434736e-5,0.002722884361749129,-0.0014893977670052791,0.0005331213571750276,-0.00344079791015233,-0.0001925777119055443,-0.003697104075175599,-0.011093249654985008
0.2705585702337481,-0.029542830098658338,0.5475045933816427,0.913772661717903,-0.3213382623608495,0.9181064826416755,-1.2767739780654495,2.482084504418784,3.0652133483711927,-2.1086252994462606,-0.0009387167294423916,-0.0004027968951853008,0.00022337544178099633,5.439496767747206e-5,-0.01213462816703106,0.03941753866887298,-0.0004622288824759488,0.002958038144688278,-0.006592620660645587,0.01565849356152952,3.059999999998304,0.24981393859158776,-0.04068050819088365,0.0012998302699998021,0.5778314471244812,3.1000194549560547,2.466078042984009,1.7990120649337769,3.312991248094477e-5,0.0021913298405706882,-0.0032124114222824574,0.0004895665333606303,-0.003630295628681779,-0.00044862740423303306,-0.003546645809671898,-0.011040554947467352
0.27052111238088977,-0.029560686217045495,0.5475089055333486,0.9142022815615969,-0.322117571229618,0.9194961853904686,-1.2767925325146987,2.4822041553772927,3.064951015758729,-2.107820077211817,-0.0009287409314891882,-0.000399898513580204,0.00022254236987268548,5.6761321464602544e-5,-0.012123110803253054,0.03944611153864595,-0.0004751260029331163,0.0030441264011190467,-0.0064683217050545095,0.0240115478950043,3.099999999998282,0.24981318070313296,-0.04071117465619108,0.0013000152539461851,0.5778074264526367,3.1000075340270996,2.4660539627075195,1.7990479469299316,3.8798621972091496e-5,0.0011422422248870134,0.0015683671226724982,0.0003330008476041257,0.0011850997107103467,-0.00047941930087416334,-0.0034751037054290067,-0.011279703691977606
0.2704838864663694,-0.029578394772173434,0.5475132374893675,0.9146318356030121,-0.3228966938371592,0.9208871484264265,-1.2768143034319277,2.482327087583139,3.0646958656383987,-2.1068766927075164,-0.0009256638221154234,-0.00039746359128911487,0.0002211425592447771,5.92114804734771e-5,-0.012111479796265675,0.039474679997990696,-0.0005809710306600028,0.0031347796641681817,-0.0062161458636062145,0.024331087559590823,3.1399999999982597,0.24980778341519844,-0.04073873304330724,0.0012998302699998021,0.5778074264526367,3.1000194549560547,2.4660661220550537,1.7990479469299316,4.415919102029875e-5,0.0027938070707023144,-0.001623232034035027,0.004381922539323568,-0.0025652246549725533,-0.0005491605901501633,-0.003482373911884527,-0.011589244332463933
0.2704467204327357,-0.02959607722555334,0.5475175273628607,0.9150613127620758,-0.32367562784342774,0.922279371535939,-1.2768398396333132,2.482451642623311,3.06444746399769,-2.1059596605193582,-0.0009243415209241377,-0.0003942336535152411,0.0002216126137070328,6.151738621114302e-5,-0.01209949764746891,0.03950315373466786,-0.0007733930111062593,0.003062672691004789,-0.006266162454544378,0.015357264228985399,3.1799999999982376,0.24980140071640142,-0.040767610755065256,0.0012998302699998021,0.5778074264526367,3.1000194549560547,2.4660661220550537,1.7990479469299316,4.415919102029875e-5,0.0027938070707023144,-0.001623232034035027,0.004381922539323568,-0.0025652246549725533,-0.000987733545263902,-0.003435646395118857,-0.011450449524673919
0.2704099904579139,-0.029613671293441446,0.5475216178284826,0.9154907082620258,-0.32445438032652124,0.9236728465330671,-1.2768712226147318,2.4825740153486837,3.0641957842121403,-2.1055118785676723,-0.000905818818191359,-0.00040155248087896643,0.0002092833407076655,6.30147526978646e-5,-0.012088198022279525,0.03953140066381912,-0.0007152467267792904,0.0030848650814207105,-0.006280489052208462,0.011680165674451145,3.2199999999982154,0.24978354393983962,-0.04079954855040328,0.0012996975018154282,0.5778160466087383,3.1000194549560547,2.4660661220550537,1.7990436689368292,2.9675487285973775e-5,0.0009491061981373666,-0.0017943318303759357,0.0010502621185751939,-0.0026548096740492463,-0.0011367667061293277,-0.00354287334311609,-0.011266519614935853
0.2703738890228421,-0.029631488792314153,0.5475251808070732,0.9159200017399366,-0.3252329774217341,0.9250675633135664,-1.2768965842932947,2.482697823268615,3.0639437093225204,-2.104951635343821,-0.0008945771181834418,-0.00040749649280573456,0.0002016883732383138,6.436306255441235e-5,-0.012076732739254276,0.03955962185745213,-0.0005797041562226025,0.0030799791379455452,-0.00638402013447501,0.015111900205643639,3.2599999999981932,0.24975922165821654,-0.04082762976497556,0.001299649449294176,0.577843697291456,3.1000072657351843,2.4660722166654887,1.7990421206114118,3.2729390706514055e-5,0.002561891049549017,-0.0021471282147485704,-0.0026889041023077983,-0.0009426371327326568,-0.0008614839339182042,-0.003425693943163619,-0.010763669214840765
0.27033817580139347,-0.02964943170959443,0.5475284739256522,0.9163491898029875,-0.3260114124269299,0.9264635225799523,-1.2769158976256443,2.482820462598032,3.0636845180823618,-2.1041746746458516,-0.0008877173671356459,-0.00041100969320440154,0.00019689170220252807,6.57539818366615e-5,-0.012065207135711483,0.03958784017576243,-0.00043299845074582763,0.0030706927475020874,-0.006509132707576445,0.021055935498037973,3.299999999998171,0.2497315586116173,-0.04085843616268588,0.0012998860478976946,0.5778554081916809,3.099999207595781,2.466078042984009,1.7990407219896825,5.3723863615939565e-5,0.0032424288676797474,-0.0012678392919249744,-0.0007525567856430866,0.0006156908501165273,-0.0008984502231214967,-0.0035372828837134758,-0.010629036979341564
0.2703026199785436,-0.029667332293321046,0.5475316387484235,0.9167782815722143,-0.3267896793346052,0.9278607262838361,-1.276933387539596,2.482942225946168,3.0634213305939015,-2.1034246606388045,-0.0008846293625536098,-0.00040817053009971176,0.00019477536271985099,6.748222653464018e-5,-0.012053582082130565,0.03961606008996343,-0.00047101972242711497,0.0030014878133707446,-0.006686773019882866,0.01415467609731417,3.339999999998149,0.2496990775221683,-0.04089423842819442,0.0012999928080351846,0.5778525007611046,3.1000075340270996,2.4660765965011353,1.7990254468104345,3.190315531150239e-5,-0.004578706337039662,0.0007694858262491909,-0.0010193024266866775,0.0002630219061441149,-0.0014062142999397129,-0.004001813338810273,-0.011125679587229327
0.2702673479532528,-0.02968507130156796,0.547534709820447,0.9172072821335491,-0.3275677773135138,0.9292591704308029,-1.2769532176113334,2.483060827994246,3.063148936165086,-2.103081247937779,-0.000873721845968717,-0.00040891732288713816,0.00019125656474607843,6.887344493498363e-5,-0.012042085261385121,0.03964410363046991,-0.00041289267196537916,0.002883420377352902,-0.007094683234673013,0.010854599016972324,3.3799999999981267,0.24966657559612823,-0.040913469938209795,0.0012998302699998021,0.5778314471244812,3.0999966700230717,2.466055040770945,1.7990141893528804,-2.876385995205007e-5,0.002591487849812441,-0.0028748242935772487,0.0001802143751291202,0.006210265023733156,-0.0011009165612312919,-0.00329592432085034,-0.011304360129409503
0.2702325702975031,-0.029702828233206358,0.5475376698503864,0.9176361828230251,-0.3283457168881796,0.9306588478026577,-1.2769670435719034,2.4831768765453863,3.062861315331864,-2.102494166671673,-0.0008632000498614678,-0.00040683848512077035,0.00018937181643911065,7.06293953566786e-5,-0.012030978111848912,0.039672200710493856,-0.0002814845282165264,0.0029353987775907783,-0.00724032402309845,0.01973796138783333,3.4199999999981046,0.2496128813391476,-0.040947071620130705,0.0012999652268047871,0.5778314471244812,3.100013007153312,2.4660452656799356,1.799038242986804,-1.081574549944714e-5,0.004617846692771401,-0.0018363496035543455,-0.0018062869856885224,-0.0011459996652185718,-0.001295667083172404,-0.003101793697634982,-0.011402191257077369
0.27019793136717074,-0.029720419627321883,0.5475406896901938,0.9180650114908008,-0.32912349241905914,0.9320597619062508,-1.2769788906185107,2.483296913154763,3.062575026821045,-2.1016500823773767,-0.0008654200968561636,-0.0004019909898905106,0.00019101185943878792,7.287023457454581e-5,-0.012019742874063386,0.03970040595487197,-0.00029410305906890774,0.0030589511147910463,-0.007078879376157053,0.023476529245839657,3.4599999999980824,0.2495715321579377,-0.04097128052635583,0.0012999206829010295,0.5778191668153727,3.1000133605098474,2.466048136224772,1.7990356970930543,-8.904710650123375e-6,0.00770127885995482,-0.002402171400533875,-0.0032834012816995465,0.0017276810853099657,-0.001218191215803903,-0.0034498448128836828,-0.011224827863660641
0.27016303610361503,-0.029737848368052197,0.5475439258951258,0.9184937694305341,-0.32990108786623396,0.9334619181214103,-1.276994151540973,2.483419124176234,3.062291684872238,-2.1008294235609215,-0.0008728490455134503,-0.00039552295482188994,0.00019609797785001288,7.528173896505898e-5,-0.012008122815631801,0.039728600215245546,-0.00046623323987934765,0.00306536248263167,-0.007058698294518397,0.01678409452670508,3.49999999999806,0.24953547788337782,-0.040989341786312944,0.0012998302699998021,0.5778152533933836,3.1000075340270996,2.466057924732116,1.7990317933817896,-9.260110576633348e-6,0.006371803686616731,-3.348465750432298e-5,-0.0033377022961833197,0.003625509795029558,-0.0010828756383583899,-0.0034803481538793666,-0.010932682413248171
0.2701278737004375,-0.029755242874500265,0.5475472200901724,0.9189224530773927,-0.33067850497962537,0.9348653167305261,-1.2770136562645513,2.48354445445123,3.0620167513408383,-2.100208426293011,-0.0008817737882933123,-0.00039816129235039683,0.00019605094685375688,7.726700438266001e-5,-0.011996534027685506,0.03975681418141999,-0.0005393771796605263,0.0031460491768813673,-0.006784166130666598,0.011997331487973042,3.539999999998038,0.24948941116727036,-0.04100998125945027,0.0012996451696380973,0.5778314471244812,3.0999836921691895,2.4660661220550537,1.7990120649337769,-3.509356247377582e-5,0.0037860479205846786,-0.0026858935598284006,0.0014255542773753405,0.0021407490130513906,-0.0013030768053861972,-0.0029007663594335215,-0.010643444975883161
0.2700922887957047,-0.02977278312881544,0.5475504672852113,0.9193510461445499,-0.3314557425833666,0.9362699612563562,-1.2770368941340098,2.483671587501539,3.0617522894760234,-2.099913646286619,-0.0008924286610204953,-0.00040469992938155854,0.00019488314859687932,7.89126295865009e-5,-0.011984714901221726,0.03978505466733264,-0.0006043191825507095,0.003169481393404855,-0.0065288347147350835,0.0032367637662774414,3.579999999998016,0.24944275212928363,-0.04103096221106976,0.0012996451696380973,0.5778522889604305,3.1000044303144123,2.4660661220550537,1.7990120649337769,-5.849913244165784e-6,-0.0033403163593771863,-0.004233088199317939,0.005246510347353957,0.0021407490130513906,-0.0015673543656055668,-0.0031461124014727413,-0.010995057055014695
0.27005633029880793,-0.02979071915005673,0.5475535576229064,0.9197795243356374,-0.3322328066403214,0.9376758538580561,-1.2770577028152619,2.483798980957579,3.0614956438834158,-2.0996607500563993,-0.0008999581598345664,-0.0004166332203401165,0.00019419805309439496,8.004100634624623e-5,-0.011972809475137533,0.03981334510573744,-0.0004481914663654937,0.0031905369756837043,-0.006337429877681408,0.009542522786363746,3.6199999999979937,0.24935663340261843,-0.04105936101308371,0.0012996451696380973,0.5778135546283826,3.1000075340270996,2.4660765204558732,1.7990224633345961,-4.34633243904762e-5,0.002847559564832463,0.003048351626962864,0.0014080811953018414,0.0013091485854066626,-0.0022328120562858413,-0.0033196432333225134,-0.011538287981311048
0.2700201257142085,-0.029808961156795096,0.5475566574113088,0.9202078855466299,-0.3330096947692301,0.9390829985816812,-1.2770742164331481,2.483924836908908,3.061240583925493,-2.099201926036155,-0.0009043538483553688,-0.0004219220082753918,0.00019799105391853612,8.136823069991415e-5,-0.011960746449908346,0.03984167774165151,-0.00033611743731572935,0.003114660756696356,-0.006412698955850239,0.016424669547162478,3.6599999999979715,0.24929794531874985,-0.041094528602395985,0.0013000152539461851,0.5778074264526367,3.0999836921691895,2.4660420417785645,1.7990360260009766,-9.890756302866066e-8,0.003937395755201578,-0.0015035128453746438,0.0028779753483831882,-0.0009484750335104764,-0.001917485945947719,-0.003224201258215202,-0.011395516080981757
0.2699837829208061,-0.02982740670265878,0.5475598676866494,0.920636133569646,-0.3337864050463679,0.9404913979613986,-1.277085193715853,2.484049021258641,3.060984463049745,-2.0983143796717885,-0.0009083709803683422,-0.000423000884562076,0.00020310759396696007,8.299822065562495e-5,-0.011948752841725162,0.03987011663081666,-0.00023656684885834203,0.003089355955920124,-0.006397152048878171,0.02695301871615588,3.6999999999979494,0.2492457021891384,-0.04112434593689889,0.0012994603021070361,0.5778554081916809,3.0999956130981445,2.4660539627075195,1.7990479469299316,-4.412862836034037e-5,0.004322814755141735,0.0018543259939178824,0.003928597550839186,0.0022696075029671192,-0.0015835234875507457,-0.0031299925818952462,-0.010996458834953492
0.26994726891545834,-0.02984583751549846,0.5475633300245148,0.9210642838898064,-0.3345629284712649,0.9419010563918344,-1.2770950228543094,2.484171955337218,3.0607291096982348,-2.0971333987074794,-0.000910788512185626,-0.00041853758083292046,0.00020818299204462164,8.509507024684771e-5,-0.011936862594579822,0.039898627024490804,-0.000270613243092504,0.003090839744595694,-0.0062958750512630045,0.030835440609795522,3.739999999997927,0.24918779924052387,-0.041148965325288174,0.0012995076409605536,0.5778584741048924,3.099994087768189,2.4660555185440742,1.7990464215999755,-4.0492325161692715e-5,0.004375140484284267,0.0006541871640282073,0.004500924170700558,0.0017467974579473593,-0.0017277399770381878,-0.0033028181433096475,-0.01075026762083587
0.26991066659964397,-0.0298640765947626,0.5475670219727412,0.9214923512551947,-0.3353392603594567,0.9433119742858559,-1.2771100069238257,2.4842938181487675,3.060477024442415,-2.0961082721640403,-0.0009112820195668453,-0.0004142505816080766,0.00021055719087855943,8.720729019493834e-5,-0.011924912972638101,0.03992707229356411,-0.00041211308198987065,0.0030314397177893886,-0.006269654223874263,0.023475302742285802,3.779999999997905,0.24914123551484332,-0.04119137872670948,0.0012998302699998021,0.5778793692588806,3.0999836921691895,2.4660661220550537,1.7990360260009766,-1.5709785657236353e-5,0.0047317566350102425,-0.007525132969021797,0.008401508443057537,-0.001816315925680101,-0.0017389629938627709,-0.003983780586211973,-0.010880644080730558
0.2698741246787884,-0.029882251675812942,0.5475707286804486,0.9219203276624014,-0.3361154070465223,0.9447241478423772,-1.2771288906958145,2.4844143649616828,3.0602280120042527,-2.095336014522558,-0.0009095866345834375,-0.00041069788618912253,0.00021024001634437574,8.927383908890278e-5,-0.011913059108664439,0.0399554864514508,-0.0005791744300593134,0.0029789974853028523,-0.006209107144027266,0.011370753324136193,3.819999999997883,0.24909431298348475,-0.04122444830363804,0.0012999702770855014,0.5778495823154233,3.1000075340270996,2.466089963912964,1.79902691329309,2.7720845537260175e-5,0.0015314910560846329,-0.0012961308869436474,-0.0007024644291959703,-0.0009962470503523946,-0.0013885745990945455,-0.0034078028395495034,-0.011113504298985211
0.26983780227775195,-0.029900367859003078,0.5475743303237741,0.9223482103817234,-0.33689137359529187,0.9461375728873219,-1.2771524175000986,2.4845326498267903,3.0599798652759387,-2.0950360223761404,-0.0009013810656438657,-0.0004145853918511442,0.00020536454507870817,9.072563515363883e-5,-0.011901296095633146,0.03998374506675071,-0.0005851352076558178,0.0028989910218724284,-0.006287172473639935,0.004049205302584055,3.8599999999978607,0.24904194554343095,-0.04127116342968639,0.0012999116846123412,0.5778688235815923,3.1000075340270996,2.466076615266286,1.799023985862732,-6.193685198846473e-7,0.003629877195881621,-0.0016404192620989534,0.000999677008575415,-0.002127733158262712,-0.0016281849599235165,-0.0036883903310769494,-0.011459800459818637
0.2698018761152518,-0.02991867838853096,0.5475775824458602,0.9227759794386132,-0.3376671768421132,0.9475522426809554,-1.2771717257884525,2.4846495420453905,3.059730953986583,-2.094795556971255,-0.0008925714161602237,-0.0004261644602013663,0.00019493797056828352,9.168093406755731e-5,-0.011889902414750214,0.0400120225641807,-0.00032571702648086123,0.0030017683854695696,-0.00602083675136119,0.012083147068572829,3.8999999999978385,0.24900376809176913,-0.04131081919709105,0.0012998302699998021,0.5778837523326142,3.1000075340270996,2.4660617171749832,1.7990261883027672,-1.690506315188512e-5,0.0012127358351817965,-0.0014326623010992208,0.0019108529078812398,-0.004064777491272334,-0.001384842860503066,-0.0036655109318940466,-0.011536231734485298
0.2697659094317909,-0.029937300401284797,0.5475805780001751,0.923203625620001,-0.3384428171172681,0.9489681630470724,-1.2771816287192697,2.4847681786045306,3.05949036716797,-2.094145279942973,-0.0008984386275208567,-0.0004314633694057698,0.00019572376073171012,9.288902995736733e-5,-0.01187788762204103,0.04004045276419171,-0.00014031908212493762,0.0030045109114677886,-0.005868251803153853,0.022703066084958968,3.9399999999978164,0.24897803203799626,-0.04134132674286542,0.0012998302699998021,0.5779033303260803,3.1000075340270996,2.4660420417785645,1.7990360260009766,9.860494174063206e-6,-0.0169519130140543,-0.0046078660525381565,4.198838269076077e-6,-0.008744105696678162,-0.0008277734322323321,-0.0033746331715860623,-0.011486517689298535
0.26972971963595616,-0.02995594634695697,0.5475836637963298,0.9236311652156548,-0.33921827935365145,0.950385342391744,-1.2771883566933084,2.484887654947732,3.0592584676700048,-2.093265616910021,-0.0009050252759407253,-0.0004258510154227377,0.00020106899351116317,9.479853157807467e-5,-0.011865816300696538,0.04006899643621873,-0.0002070717103911864,0.002962473563458118,-0.005746192119864331,0.020271299138555923,3.979999999997794,0.24895103994026524,-0.04137264220014735,0.0012996552117328752,0.5778353469435672,3.1000415820893203,2.4660533159713527,1.7990360260009766,-1.89276554696985e-5,0.004925602601369343,-0.0012734847803767065,0.0008561450249185099,-7.610656469852388e-5,-0.0008782740684539654,-0.0036391916730563203,-0.011746724834863826
0.26969340508698536,-0.029974441854956027,0.5475869677848888,0.9240586081823219,-0.3399935543894696,0.9518037825366827,-1.2771978304343223,2.4850053457304817,3.059030439526013,-2.0925105477690527,-0.000904781376587303,-0.00042209901564436135,0.00020382851524247697,9.665354270992794e-5,-0.011853876036796395,0.040097497255481486,-0.0002596560340562466,0.0029217591107417924,-0.0056611447141825455,0.017436704875316716,4.019999999997772,0.2489445302521594,-0.04141093288712462,0.0012999269563325308,0.5778131574927157,3.1000252002170767,2.4660632209826563,1.799008614245179,-4.1659749822490646e-5,0.0020567454550479538,-0.00827543238006877,-0.00024927686880715197,-0.0001353416710257025,-0.0006340310877486112,-0.003577338791560357,-0.011735264811657415
0.2696571513868986,-0.029992786567905872,0.5475904341238365,0.924485954637198,-0.34076864226700443,0.9532234810616261,-1.2772110777498853,2.4851197658033977,3.058802116129211,-2.0919996158527923,-0.0008996578280033429,-0.000416992377361701,0.00020625294243288876,9.854703106186737e-5,-0.011841914232643042,0.04012591352381949,-0.00036567638472548606,0.002806398992130309,-0.0057779284770725,0.009923459972860186,4.05999999999775,0.24892731271732657,-0.04142243859757851,0.0012998473218380816,0.5778183262448537,3.1000140456298926,2.4660661220550537,1.7990054882149562,2.640509537372428e-5,0.005229733412462071,-0.0058805544962633495,-0.00014144150202861073,0.0013003419966698907,-0.000812292800470521,-0.0028500292993750833,-0.011781819768230714
0.26962127581338946,-0.03001106459214588,0.5475939331668289,0.9249132018400507,-0.3415435522155446,0.9546444314561803,-1.277223936356479,2.4852312656246585,3.058569407891659,-2.091483601323566,-0.0008893085683920734,-0.00041755011891684044,0.0002063456769865845,0.00010012279926529653,-0.011830170739716945,0.04015424482118224,-0.00025356016785580744,0.0027625719501897152,-0.005887524871626471,0.018259525613292794,4.099999999997728,0.24890005231776083,-0.041428136944031996,0.0012998302699998021,0.5778554081916809,3.1000075340270996,2.4660539627075195,1.7990719079971313,1.1456200809334405e-5,-0.005555528681725264,0.005004849284887314,-0.004519207868725061,0.00383418588899076,-0.0012332032420392545,-0.0027214027816853618,-0.011508544274524388
0.2695856813215177,-0.030029319774080326,0.5475975391366493,0.9253403501890143,-0.3423182832883348,0.9560666333109726,-1.2772325820954449,2.4853412868271594,3.0583326589039457,-2.090518501171724,-0.0008860574820064216,-0.0004124124852822475,0.00021229470137491412,0.00010211877528429922,-0.011818188625717197,0.04018261768699775,-0.00022265369191673873,0.002689214952808387,-0.006054163370826395,0.028088212937458844,4.1399999999977055,0.24886894441954294,-0.04143534290306995,0.0012996451696380973,0.577855408191681,3.1000194549560547,2.4660661220550537,1.7990239858627322,2.6601501303957775e-6,-0.009070141240954399,-0.000772755709476769,0.0016022706404328346,-0.0012003617594018579,-0.0016278791587229502,-0.003221557957120243,-0.010992333053440603
0.2695502261229213,-0.030047353239707735,0.5476014380535613,0.9257674152333704,-0.343092822227437,0.9574900891458497,-1.2772424982299877,2.4854491772160605,3.0580911937446733,-2.0892813123736556,-0.0008812306675302238,-0.0004045034757201694,0.00021552348358609206,0.0001045397360051341,-0.01180646756838706,0.04021101767387237,-0.00029658457417062046,0.0027062726276366068,-0.006005389948122799,0.03218928256490873,4.179999999997683,0.24885227261789383,-0.0414384694993063,0.0012996492230362528,0.5778556706284919,3.1000191938248993,2.4660663831862086,1.7990241177339652,2.5545257438535324e-6,-0.008890322298337063,-0.0007424271096057925,0.001607477967982689,-0.001165958446289749,-0.0012600835845290761,-0.0029912896234593443,-0.010913908442415566
0.26951492656772713,-0.030065077258432413,0.5476055445770919,0.9261944097727262,-0.3438671668686962,0.9589147971447232,-1.2772586767223137,2.4855562745891566,3.057849926970238,-2.088147667379426,-0.00087622506434905,-0.0003946148691187374,0.0002180915690465743,0.00010709048448693186,-0.011794589734372583,0.04023930821001167,-0.0005412083709875286,0.0026124323215243853,-0.006142618890736556,0.02156058519492459,4.219999999997661,0.24884159882713505,-0.04145546724381739,0.0013000152539461851,0.5778793692588806,3.0999956130981445,2.466089963912964,1.7990360260009766,-6.983592356846202e-6,0.007347729988396168,0.0019963132217526436,0.0020777112804353237,0.0019407375948503613,-0.000804481640214618,-0.003180138983020991,-0.011261811804231966
0.2694800645882324,-0.030082564509249107,0.5476095832222749,0.9266213312191645,-0.34464132719059276,0.9603407487013008,-1.2772815325169145,2.4856623531787876,3.0576074436241996,-2.0874055112411214,-0.0008627587529591742,-0.0003949523538578734,0.0002102090614708808,0.00010909348460361175,-0.011783250957137238,0.040267462377875915,-0.0005984918976070613,0.0026620812032371486,-0.006035255329468921,0.015531165229128244,4.259999999997639,0.24883008179585497,-0.041472949172506435,0.0013000152539461851,0.5778373619610918,3.1000124943433307,2.4660749837579456,1.799031016081583,-0.00010933457752395693,0.003526980402234525,0.0041950309585612276,0.0014206401383442967,7.025926399090453e-5,-0.000602657577689378,-0.0031235176326014557,-0.011027862074582482
0.2694455969267185,-0.030100069460178867,0.5476133426230163,0.9270481618672121,-0.3454153143901427,0.9617679382205918,-1.2773054949024467,2.4857681905883826,3.057365206010425,-2.086876105029992,-0.0008553921052910858,-0.00039939895223852525,0.0002039622416303508,0.00011064644944271372,-0.011771581862998754,0.0402955236591073,-0.0005784058172306133,0.0026223303404974037,-0.0060951594247382985,0.011922121856132967,4.299999999997617,0.24881701278650117,-0.04148543320763387,0.0012998738480720887,0.5778166045345611,3.1000120889064666,2.4660670984185415,1.7990360260009766,-6.598825003954767e-5,0.002859048090181388,-0.001856542267197667,0.0010167990104741657,-0.0011578974644598792,-0.0005647175065097658,-0.0029442145951819295,-0.01078323922260577
0.2694114670759522,-0.030117621808670888,0.5476168114621649,0.9274748906038254,-0.34618913045441846,0.9631963635047978,-1.2773296746431186,2.485871553751558,3.057118649182703,-2.08663720616117,-0.0008438059677523853,-0.0004014981890302341,0.00019548275981548524,0.00011214350417513144,-0.0117601034269885,0.04032352218413194,-0.000592817634316086,0.0025667858347109395,-0.006213463706831734,0.0015399430377024915,4.339999999997595,0.24880773212374888,-0.04149508674921582,0.0012996451696380973,0.5778314471244812,3.1000194549560547,2.4660301208496094,1.7990360260009766,1.5286175766959786e-5,-9.397559915669262e-5,-0.0015135203721001744,-0.0011202269233763218,-0.002309078350663185,-0.0005276464019354542,-0.0029660102125175737,-0.011041195590218572
0.2693778920328369,-0.03013522460991007,0.5476198985478244,0.927901514387696,-0.34696278814693554,0.9646260176910267,-1.2773510214937926,2.48597302875245,3.0568656514151846,-2.0866201008810226,-0.0008299610137638593,-0.00040495717174561616,0.00018678810598707875,0.00011342672765919133,-0.011748843102102521,0.04035145602171155,-0.0004772602126827437,0.002558329436722882,-0.006328552509689277,-0.0005400793974013365,4.3799999999975725,0.24880868352149388,-0.04150281938620699,0.0012997930422827453,0.5778122575332824,3.1000099315857326,2.466039644219931,1.7990360260009766,-5.705390669635505e-5,0.005773489448648179,0.0003706931868675294,-0.0053847740383887585,-0.00013898897841152144,-0.0004361325661831922,-0.0032672539563181396,-0.011566270360971909
0.2693447900424673,-0.03015289000339752,0.5476226311521026,0.9283280380016792,-0.34773629651822113,0.9660568983609147,-1.277365666771308,2.4860770387708158,3.056613883020035,-2.0864864612029326,-0.0008223097895587695,-0.00040870360597289134,0.00018136252131986576,0.00011472705832910226,-0.011737645763316524,0.04037943748019151,-0.00026659855325770197,0.0026418789706172596,-0.006261661696848989,0.007854519996666082,4.41999999999755,0.24880896635475785,-0.04148396764351322,0.0012998302699998021,0.5778074264526367,3.100026591463301,2.4660514761529218,1.7990360260009766,-4.420425371598973e-5,-0.0013576159979958816,0.0010982339237617339,-0.000244162191309158,-0.002135563711983411,-0.0006132328455318975,-0.002716498801509377,-0.011792328102760066
0.26931186822561376,-0.030170636610571268,0.5476252898731717,0.9287544599935016,-0.3485096486659148,0.9674890088307825,-1.2773707326514117,2.486183671506195,3.0563621875375526,-2.085774726726027,-0.0008200686818387996,-0.0004110915501160379,0.0001827752859498954,0.0001161321150620769,-0.011726251183997257,0.04040746423019188,2.9006578642747656e-5,0.0027259869862141036,-0.006250283156359691,0.0299152079909898,4.459999999997528,0.2487909612813634,-0.04147856269000783,0.0012998302699998021,0.5778334177893932,3.100025027679119,2.4660539627075195,1.7990424834759473,-6.482308256072983e-5,-0.0018456722796043538,0.0006941011223001749,-0.0017145748463364848,-0.0010137393280595906,-0.0009955075255944409,-0.0025672298449270505,-0.01121782216864953
