qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
0.12652896073944564,-0.1532024131477374,0.9581656906840467,0.8847287090365811,-0.09519119893418655,0.6981806630972476,0.427521192629765,2.9589323106337866,1.7965907313672278,0.8569753871128746,-0.0049686258749980115,0.006900802659069598,-0.0014168281927502894,-0.005851349210313568,0.0024767504829621844,0.033155157527322746,-0.0211942614991794,-0.13610660087716664,-0.0014470687188661176,-0.1606973821954618,5.259999999997085,0.11610944165416981,-0.12685689202199307,0.0013004497034709611,3.6112159299571767,1.7709437047836212,2.9762431796733013,3.4979831922132654,-1.8091035841314515e-5,-0.16994359234850775,-0.014548493744192075,-0.13699128655292425,-0.024455298479366706,-0.017667375739264243,0.021336838594564037,-0.018352599481701565
0.12632822974031788,-0.1529141017447772,0.9581442583231264,0.8845355616870038,-0.09558650885740216,0.6994579459594813,0.42666167867007165,2.9534113366141836,1.7965253510326649,0.8503668020221157,-0.005226948935579254,0.007263383956743669,-0.001454594545928339,-0.005882341532320368,0.002462201027796782,0.03318113903555594,-0.02178477846622706,-0.14000503197783976,-0.0018589345909814905,-0.16894248940939477,5.299999999997063,0.11556232054811483,-0.12593168697795756,0.0013005935540624399,3.601795161109926,1.7706615699137132,2.9693904040519397,3.496977054310512,-7.469336437531671e-5,-0.1767259765470114,-0.019708115934631842,-0.14622889919241971,-0.02433934758772881,-0.018267943985581632,0.022849642908765396,-0.018412115759880308
0.12611712806551473,-0.15261113327838097,0.9581229940635548,0.8843421904002147,-0.09598290738815457,0.7007361379466418,0.4257803004321673,2.947732475060599,1.7964429518073222,0.8436638447275253,-0.00548572969031255,0.007627971753511115,-0.001499098161367928,-0.005914576127577894,0.0024468077308074632,0.03320793296187961,-0.022322277249571934,-0.14405558238393934,-0.0024405490396881275,-0.1670961431616267,5.3399999999970404,0.1150347097051066,-0.12505369867020344,0.001300755306147039,3.591336965560913,1.7702738046646118,2.958869457244873,3.4961700439453125,8.189705113181844e-5,-0.1781102567911148,-0.01214519515633583,-0.14455866813659668,-0.02279265969991684,-0.018877477635917305,0.022903962628879115,-0.017466967369888543
0.12589556440945207,-0.1522931584177019,0.9581018561232912,0.8841485884455199,-0.09638042146657162,0.7020152634314077,0.42487487155667386,2.941892561605811,1.796338671804284,0.8368695977325042,-0.005747908017084679,0.008010745029818786,-0.0015382525296875871,-0.005947214939650711,0.002431288735987031,0.03323492138912527,-0.02292707514198613,-0.14797994602319997,-0.0027169233860978833,-0.1699740217228511,5.379999999997018,0.11441283801608568,-0.12405721582593646,0.001300570322200656,3.578226289048407,1.7698142169170001,2.951277607309997,3.4946727159261064,2.362454266924853e-5,-0.21499870913194466,-9.294249700251547e-5,-0.17498007261859785,-0.02381839218820214,-0.018984650672018745,0.02364627864342489,-0.01724609841784351
0.12566356454914318,-0.1519596988626005,0.9580809461194482,0.8839547540975676,-0.09677905769509003,0.7032953301634361,0.42394490508637267,2.9358947996023566,1.7962266587086502,0.8300543293213548,-0.006005568706063218,0.008397366360855979,-0.001582237503042721,-0.005981149303852056,0.0024150168505500174,0.03326220203480152,-0.02357737990496141,-0.15197993302860813,-0.0029045713869712093,-0.16938706416168509,5.419999999996996,0.11371632245183923,-0.12294662612266771,0.001300570322200656,3.5756375789642334,1.769722580909729,2.949857234954834,3.494492292404175,4.141925455769524e-5,-0.2261846363544464,0.0021666563116014004,-0.1790163367986679,-0.02414044365286827,-0.019430749131260732,0.02502382786317184,-0.01780290544214927
0.12542119417352474,-0.1516104876619112,0.958060145634299,0.8837606766608763,-0.09717884710889513,0.704576343807447,0.4229880032627969,2.9297370530400317,1.7961110003744971,0.8231937732995368,-0.006266595866118742,0.008791858885622282,-0.0016289093519984206,-0.006016373801680965,0.0023983694278458573,0.03328967126523149,-0.024272002645459766,-0.15602300680731493,-0.0030154826477067913,-0.17191125664805326,5.459999999996974,0.11300446111910313,-0.1217854707960369,0.00130020035430789,3.5557916164398193,1.7692312002182007,2.9379689693450928,3.492814540863037,-1.4453280527959578e-5,-0.21329742670059204,-0.0024483371526002884,-0.1562349647283554,-0.031946081668138504,-0.021003157206946184,0.026475722602072885,-0.01882695347930806
0.1251681751471216,-0.15124524682032572,0.9580393259128586,0.8835663358002355,-0.09757982429247458,0.7058583234968435,0.4220015445105733,2.9234144678654514,1.7959838646955715,0.8161177704683603,-0.006538005392679383,0.009195315008474904,-0.001677467949275587,-0.006053050467056267,0.002381536739891466,0.033317738576777646,-0.025068557225308482,-0.160182840154876,-0.0034152029251083922,-0.18395074226686123,5.499999999996952,0.11227245949429172,-0.12062093470371003,0.001300290980000972,3.5511910882527977,1.769107664086674,2.929468068646073,3.491580961492427,-1.984491877850982e-6,-0.2068782807832526,-0.011018205043829797,-0.1566080288046952,-0.028165189980376912,-0.022058224588848062,0.027009144742523233,-0.019985420421554913
0.12490413063361641,-0.15086355938948237,0.9580185011712038,0.8833717037897724,-0.09798200868807229,0.7071412835427776,0.42098517147172826,2.9169255619834953,1.7958435095928278,0.8085043274955961,-0.006815961618619673,0.009606045090241872,-0.001728822157595396,-0.0060910713442862,0.0023644607345609907,0.03334615667073335,-0.02576915003617305,-0.16438969090313915,-0.0037604447664673197,-0.19636039807620875,5.53999999999693,0.11152635859835879,-0.11931336602193582,0.001300755306147039,3.549847364425659,1.7690274715423584,2.9274826049804688,3.4909090995788574,8.373267337447032e-5,-0.18239635229110718,-0.002978793578222394,-0.14971327781677246,-0.02156781032681465,-0.02090263338027026,0.029962896327885454,-0.018300000561331586
0.12462890307180972,-0.1504650924358648,0.9579976131347254,0.8831767656576409,-0.09838542678192361,0.7084252412522803,0.4199417714510742,2.9102686557853104,1.7956934077453952,0.8004466336661709,-0.007096658833733087,0.010028379981464804,-0.001779876077732007,-0.006130018810921103,0.002346944233955355,0.03337494223791765,-0.02639085992144966,-0.16855979183458952,-0.0038151356823290373,-0.20361091748486268,5.579999999996907,0.11069840544137918,-0.11794988164791102,0.001300570322200656,3.5396368503570557,1.7687398195266724,2.922125816345215,3.4892072677612305,1.871082713478245e-5,-0.21503090858459473,0.0017804052913561463,-0.18803340196609497,-0.024632679298520088,-0.02209370058836006,0.03086803923655155,-0.017061488508082142
0.12434242982408915,-0.15004954715855734,0.9579765710729322,0.8829815147035628,-0.09879011054498166,0.7097102186018802,0.41887381507722327,2.9034414381131235,1.7955377080263693,0.7922255038299888,-0.007380051654237987,0.010456334336756742,-0.0018348790194401172,-0.006170576783772631,0.002328787200646787,0.03340444937712164,-0.027043721171251908,-0.17287328068764704,-0.004024198147650128,-0.2098389697488888,5.619999999996885,0.1098727209264339,-0.11657664013773061,0.001300570322200656,3.534839762248303,1.768551581467463,2.9156551157203525,3.4884541768080637,3.885426281037866e-6,-0.21218478762313092,0.003367085137162683,-0.18715996592726641,-0.024895858854772798,-0.022063239971387434,0.03174894525527236,-0.017567326443333676
0.12404446638933442,-0.1496164726834,0.9579554087354353,0.8827859249034066,-0.09919608504064817,0.7109962301575361,0.4177804782323289,2.8964424415931016,1.7953772311127536,0.7835525279064021,-0.007671502718014112,0.010896022238427595,-0.0018900458008245017,-0.0062124884840499064,0.002310618883691618,0.03343417048114906,-0.027623119775865294,-0.17718043528602842,-0.004097823999749825,-0.22278155860379453,5.659999999996863,0.10910483235628254,-0.11523649674527985,0.001300570322200656,3.5313918590545654,1.7684162855148315,2.9110043048858643,3.487912893295288,-6.770318577764556e-6,-0.21013914048671722,0.004507509991526604,-0.1865321844816208,-0.025085018947720528,-0.020565474644617103,0.03347127697340057,-0.019044277659807745
0.12373485513739793,-0.1491654617680383,0.9579341228407704,0.8825899881798664,-0.09960337349795065,0.7122833007635624,0.4166650266683402,2.889271256959022,1.7952188979663768,0.7746640471596155,-0.007960796616129055,0.011348676876908796,-0.0019437637752021625,-0.006254968965835923,0.0022914610121575665,0.033464729933529065,-0.02817891997668484,-0.1814364465796689,-0.003787741235683825,-0.21810037157341358,5.699999999996841,0.10835330261750259,-0.11394867069104242,0.0013003852218389511,3.5193357467651367,1.7681646347045898,2.899427652359009,3.486319065093994,-3.457241109572351e-5,-0.22382876276969912,-0.014918810687959196,-0.1914088875055313,-0.03919948637485504,-0.023174800701205412,0.033487788392941704,-0.019559202019457163
0.12341360361113946,-0.1486959781379397,0.9579128484093646,0.8823937185695337,-0.10001199177316673,0.7135714626138335,0.41552501903986255,2.881930096580991,1.7950760890469042,0.7660236901383042,-0.008256768512640747,0.011811404755721693,-0.001998252479153819,-0.006298747433495227,0.0022719235542367423,0.03349598423784638,-0.028849788986829404,-0.18574578062499109,-0.0035373074902511088,-0.21677794476853401,5.739999999996819,0.10752118551518125,-0.11249621833984669,0.0013003852218389511,3.504972330051551,1.7678910188166141,2.8947994277076963,3.4848828368150464,6.257630179975189e-5,-0.24185683794725413,-0.00774551507360346,-0.1707693284042197,-0.039567310095374814,-0.021008438839280875,0.03469351222959382,-0.020281768476027754
0.12308025835615957,-0.14820770997605034,0.957891489286609,0.882197082103023,-0.10042197293438884,0.7148607458049605,0.41435820984955013,2.87441397427796,1.794937056409242,0.7572540526791419,-0.008563797256998733,0.01228055293290128,-0.002056286851665214,-0.006344262949496702,0.0022522108422717577,0.03352813087186102,-0.02952399466545712,-0.19020189052325148,-0.0036140316512356233,-0.22205120529493919,5.779999999996797,0.10675376327707847,-0.11117691822915185,0.001300570322200656,3.499969005584717,1.767565369606018,2.8855738639831543,3.4843177795410156,4.274742241250351e-5,-0.29247909784317017,-0.0125353978946805,-0.19386297464370728,-0.039957765489816666,-0.02396431089054485,0.034733685951371496,-0.01962791410476069
0.12273439498329111,-0.1477002340874365,0.9578700618741098,0.8820000517534723,-0.10083334396141151,0.7161511911307938,0.4131625569415988,2.86671899412903,1.794790500555133,0.7480741291842224,-0.008883437386882923,0.01276865141750786,-0.002109225504790868,-0.006390661559230187,0.002232684081250192,0.03356105082577807,-0.03024501197233502,-0.19460452111790494,-0.0037316547396748856,-0.23802320386063108,5.819999999996774,0.1059632946135467,-0.10979520595277742,0.0013000152539461851,3.4834787845611572,1.7672778367996216,2.8758187294006348,3.4818849563598633,2.8118965929024853e-5,-0.21840019524097443,-0.0067156036384403706,-0.18545472621917725,-0.02685646153986454,-0.025490205812032055,0.0348281353915641,-0.019284029398979437
0.12237555384500211,-0.14717291115244527,0.9578487686274699,0.8818026062943619,-0.10124610075418274,0.7174428342722626,0.4119415402600818,2.8588486130909296,1.794641300674238,0.7383067902203885,-0.009208746655685248,0.013266734039185546,-0.002162581091759378,-0.006438029259753412,0.0022129270831886655,0.03359486608023447,-0.030829330255156752,-0.19898947478828932,-0.0037669047888584137,-0.25036872230722346,5.859999999996752,0.10509411574745532,-0.10821658671308775,0.0013001598163494186,3.473804261687769,1.76699686498518,2.8672024156917835,3.4811871848445555,1.5065194215388113e-5,-0.21946780196246804,-0.006853164818072062,-0.20507849621000193,-0.029813488864153123,-0.02223905531941721,0.03587046480355196,-0.020158856586024284
0.12200362654387283,-0.1466253301776986,0.9578276490369018,0.8816047348321201,-0.10166025659227632,0.7187357162018984,0.4106968883573785,2.850803392357397,1.7944920913575588,0.7280387363628557,-0.009537209211142808,0.013774788434620565,-0.0022160397245085486,-0.006486478766714291,0.0021928716876888333,0.03362966844323532,-0.03141427556777238,-0.2033875723645688,-0.0038334418845203627,-0.26280631143707217,5.89999999999673,0.10423519752863258,-0.10663019223917722,0.0013004205534439825,3.4572783165893437,1.7665038598953333,2.847264186231271,3.4797309433052037,-9.693986085605951e-6,-0.23249223653936993,-0.007333367307282972,-0.233693860913802,-0.03230326234838493,-0.024264541010793908,0.03868880080947121,-0.020309379282459378
0.1216184521276592,-0.14605709711757642,0.9578067120438806,0.8814064301218302,-0.10207582741308908,0.7200298886071561,0.40943000243244115,2.8425825246414935,1.7943413613267944,0.7174627034663572,-0.009867944286104576,0.014296508748129117,-0.002267445123115069,-0.0065354758865653695,0.0021723514594042762,0.033665609362276847,-0.03195098241118044,-0.20771813647102527,-0.0037096698060087225,-0.2658635366013157,5.939999999996708,0.10327519518842346,-0.10489770219586167,0.001300570322200656,3.45116925239563,1.7662711143493652,2.8196964263916016,3.4781699180603027,-2.836822568497155e-5,-0.28064578771591187,-0.008459712378680706,-0.22529001533985138,-0.023312877863645554,-0.025682198081837884,0.039975713618959983,-0.02030023464359454
0.12121998223050943,-0.14546773271155305,0.9577860456371059,0.8812076929874483,-0.10249281872673147,0.7213253990721777,0.4081417672579226,2.8341884966311466,1.7941970679581831,0.7068782197029083,-0.010199695391188847,0.014824354657679084,-0.0023213294911242407,-0.006585615009148417,0.002151271711380676,0.033702801394661745,-0.0325040925140208,-0.21210982888885,-0.003659173196962677,-0.2624132135742888,5.979999999996686,0.10238956563796867,-0.10325493558516179,0.0013004289859814807,3.4399687392560105,1.7659965857217417,2.8320682374026602,3.476348890300277,2.349076509399954e-6,-0.34209066044765,-0.010449942526861409,-0.22377023177515692,-0.036871176389623485,-0.025977268015561834,0.039878582639355786,-0.020437102401556245
0.12080815228753322,-0.14485685499816386,0.9577656653233159,0.8810085197785917,-0.10291124829742947,0.7226223031252694,0.40682886250435846,2.8256201690964002,1.79405718197089,0.6964841355282906,-0.010534256082045586,0.015367223617366003,-0.002372020228600072,-0.006636485817484071,0.0021299592468490007,0.033741012854323266,-0.033179779708846655,-0.21643784425330836,-0.003515308085184462,-0.2595005812875715,6.019999999996735,0.10162269839796785,-0.1017850651741033,0.0013003852218389511,3.4365005493164062,1.76591157913208,2.8358991146087646,3.47578501701355,1.1860554877785034e-5,-0.36111679673194885,-0.011066208593547344,-0.22329963743686676,-0.04106944426894188,-0.02636056493777069,0.04017300712117711,-0.02049730793936061
0.12038263904008754,-0.1442239241453178,0.9577456884931462,0.8808088822295969,-0.1033311179341732,0.7239206428372754,0.4054875030386872,2.8168788768225337,1.7939184839118287,0.6858353204582422,-0.01087938765115497,0.015924525781703124,-0.0024207463705077053,-0.006688493255140415,0.0021091239531803967,0.033779934206177996,-0.03390178107098989,-0.22071575467194054,-0.003491971957112307,-0.2739365107346784,6.0599999999967835,0.10096634497082926,-0.10048734895526037,0.0013002559548050416,3.4251039404070656,1.7656350870404467,2.8276031848747554,3.474569852192377,6.671874971104645e-5,-0.31773289943050703,-0.013718522619690808,-0.22243952780541731,-0.03996536183354335,-0.027507732248290832,0.04174904198815089,-0.02035637214252936
0.11994326072946823,-0.1435684792373362,0.9577261797653629,0.880608758337678,-0.10375242594426978,0.7252204601396517,0.4041179590747224,2.8079673060196773,1.7937835505119013,0.6747147298704712,-0.011222494370695793,0.016487185109385002,-0.0024718983960508984,-0.006741540086152504,0.0020878243059208063,0.033820005648154565,-0.03460429528051628,-0.22500106406165543,-0.003402771626503355,-0.2811850169726001,6.099999999996832,0.0996335855194979,-0.09785837049408115,0.0013003156962189026,3.416625215342588,1.7654165103788708,2.820956236826821,3.4735540302740273,7.011744230957943e-5,-0.29723403362089507,-0.012474032160308386,-0.2268329639620924,-0.04154086660103496,-0.023687234437065448,0.04384873634164191,-0.021121709744365617
0.11949003187974819,-0.14289028050453623,0.9577070258133843,0.880408136667307,-0.10417519098038981,0.7265218072918899,0.4027210136039887,2.798884167517855,1.793651987936402,0.6633173979312452,-0.011569859231750168,0.017059941940795163,-0.0025239351274638435,-0.006795617537127666,0.0020664222328194573,0.03386110197872229,-0.035249332757845225,-0.22926282387544986,-0.0032736701419362074,-0.2884525941820652,6.139999999996881,0.09870831536317895,-0.09599914789112211,0.0013007539686320027,3.4028672551557584,1.7650322830131213,2.8090923311530744,3.4716597118147745,-6.307284295561243e-6,-0.2902536644991406,-0.003375527408477135,-0.24485193570456315,-0.049250953719356436,-0.02747124159737013,0.04444644043943995,-0.021094869281602556
0.11902274855949474,-0.14218887483649484,0.9576882591086341,0.8802069998593507,-0.10459941385647063,0.7278247353130709,0.4012988364806723,2.7896311865356167,1.793525312424097,0.6516086421060276,-0.011920877047154119,0.01764318719234911,-0.00257577694639505,-0.006850650650627472,0.0020449428144518854,0.03390332477401288,-0.035873473326995226,-0.23349779611950597,-0.0031553292812456957,-0.2967558035548303,6.17999999999693,0.09777188785064635,-0.09411023149442384,0.001300570322200656,3.3856396675109863,1.76442551612854,2.791257858276367,3.469637155532837,6.966460205148906e-5,-0.29395219683647156,-0.0023824165109544992,-0.22617459297180176,-0.034873880445957184,-0.026932312381552893,0.044609694652081276,-0.02075523794956067
0.11854135464008823,-0.1414639432435744,0.9576698397990865,0.8800053302463038,-0.1050251058342552,0.7291292981479591,0.3998517259287047,2.7802078908403414,1.7934012867353029,0.6395735367964692,-0.012272272678433923,0.01823136445625259,-0.0026302709819449274,-0.006907072000049109,0.0020231964683548715,0.03394682619879903,-0.03651979009602031,-0.23780566445313847,-0.0032066667416071207,-0.3054295634061419,6.219999999996979,0.0968775566763431,-0.09220755886248974,0.0013003530219488917,3.3624956793057823,1.7639117280764993,2.7754977703698946,3.467997066771458,5.9458669742306094e-5,-0.29468788769362647,-0.0077865847462370175,-0.2396160967646481,-0.03566400987090461,-0.025533334152057236,0.04615537552633861,-0.021298730024007406
0.11804575660768585,-0.14071517335934222,0.9576517236122571,0.8798031103890617,-0.10545228161334032,0.7304355575565199,0.39837904830762266,2.7706123122783253,1.7932734497469875,0.6272217721213628,-0.012628115268183252,0.01883208049891217,-0.0026833861707803645,-0.006964236480586043,0.0020012913500865575,0.03399173973760273,-0.0371368748961249,-0.2420852677950779,-0.0032790177445085195,-0.3105193035204196,6.259999999997028,0.09603143830941008,-0.09038408988960973,0.00130020035430789,3.346235513687134,1.7635507583618164,2.764425277709961,3.466844797134399,5.228833470027893e-5,-0.295204758644104,-0.011583366431295872,-0.24905963242053986,-0.03621912747621536,-0.025261707113696387,0.047842243485854745,-0.021839049254043626
0.1175358148663553,-0.13994210194957635,0.957633986405115,0.879600333641357,-0.10588093957386378,0.7317435814348393,0.39688178598302465,2.7608456577004876,1.7931415723376132,0.6147488119971913,-0.012985743012650168,0.019443586687980824,-0.0027355353241389764,-0.007022224073839669,0.001979221513530656,0.034038015413206946,-0.03774518473847395,-0.24634054527221935,-0.003363541553835772,-0.31279345606395337,6.299999999997077,0.09521879385054689,-0.0887286065353236,0.00130020035430789,3.323225736618042,1.7628796100616455,2.7470242977142334,3.464411973953247,-4.137120777158998e-5,-0.2833751440048218,-0.004219783470034599,-0.24211280047893524,-0.04258793219923973,-0.02700297875718418,0.047717610968925024,-0.021023297662460777
0.11701142814826783,-0.13914421119161166,0.9576167492241221,0.8793969888053846,-0.10631107045835538,0.7330534299003078,0.3953603792991863,2.750911077166754,1.793008673210252,0.6021726754982349,-0.01334661776415536,0.020067421249668475,-0.0027856351106053537,-0.0070808679772766765,0.0019571651651536966,0.034085572946597774,-0.03834641117508641,-0.25052873617210686,-0.0034366613856925796,-0.31499148462240734,6.339999999997126,0.09424507999153232,-0.08667363008913948,0.0013002048446292146,3.3229049591017903,1.7627764864503797,2.7467562013264,3.464354625243263,-4.1034152231883194e-5,-0.26911575272972293,-0.004363751541569786,-0.24237403556529966,-0.04268285401788176,-0.025414430417807395,0.049330428115569806,-0.021448682414578247
0.11647251559338101,-0.13832110096188988,0.9576000743571567,0.8791930633369615,-0.10674266845795996,0.7343651683815299,0.3938139678124284,2.740810073525263,1.7928729881354921,0.589510163624387,-0.013707231856771675,0.02070235766259173,-0.0028338465895686575,-0.00714028708292604,0.001935118861549311,0.03413430472188313,-0.038990956405883605,-0.2546502655744781,-0.003474858678783436,-0.31881708089744953,6.379999999997175,0.09331016785057746,-0.08462424495870324,0.0013003852218389511,3.3100192546844482,1.762484073638916,2.7359867095947266,3.4620509147644043,-2.7494555979501456e-5,-0.24815604090690613,-0.010146981105208397,-0.2528679072856903,-0.04649588465690613,-0.02548710523711145,0.050628380231960986,-0.02172988724012412
0.11591908527237434,-0.13747239505240788,0.9575839802207173,0.8789885377176889,-0.10717572850163339,0.7356788516336588,0.3922425615022883,2.730544771370936,1.7927353560009738,0.5766176547505057,-0.014067298815263826,0.021345136972288913,-0.0028827742970679994,-0.007200710847263787,0.0019130935996323054,0.03418413640000657,-0.03960984788986499,-0.258735849554084,-0.0035086865105019766,-0.32531336749423817,6.4199999999972235,0.0923609494781274,-0.08251662261176729,0.0013003852218389511,3.2988739013671875,1.7621245384216309,2.7267110347747803,3.45971417427063,-1.3371105524129234e-5,-0.3635347783565521,-0.021014852449297905,-0.2640582025051117,-0.037031594663858414,-0.026337132347161354,0.05156406208519229,-0.021659285961921085
0.11535120811570723,-0.1365977614819988,0.9575684796103463,0.8787833979181364,-0.10761024641827803,0.7369945382561872,0.39064531561932225,2.7201171092707526,1.7925977524594345,0.5635053700550767,-0.01442463033704908,0.021996111863387714,-0.0029310410593747487,-0.0072619769997217,0.0018909497401825397,0.03423516795643731,-0.040277863355919055,-0.26276968305950044,-0.003459531973438414,-0.32948165018647474,6.459999999997272,0.09135083790628436,-0.08027657271736466,0.00130046534442451,3.2927733261800896,1.7618859355790655,2.722047443142994,3.4584847297795047,-3.7371477224177884e-5,-0.4013239163555402,-0.021694916830221102,-0.2741442294976564,-0.03819293233689759,-0.026521607769998328,0.05259176943558945,-0.021340417564214207
0.11476894349705118,-0.13569689348059633,0.9575535490577143,0.8785776276267593,-0.10804621898557062,0.7383122854151333,0.3890217732339669,2.709528749682777,1.7924620893777514,0.5501609455706428,-0.014781678948845208,0.022654353904063795,-0.002980699647740683,-0.007324326562248376,0.0018688684700280808,0.03428724344056248,-0.04091393323247858,-0.2667707958557702,-0.003400216130013942,-0.33729455348442045,6.499999999997321,0.09041103251992201,-0.07812445158714891,0.001300570322200656,3.284780263900757,1.761573314666748,2.7159371376037593,3.456873893737793,-6.88171130605042e-5,-0.45083579421043396,-0.022585947066545486,-0.2873590886592865,-0.03971453383564949,-0.02635506363007763,0.05438633868514542,-0.021182687194513345
0.11417239027462008,-0.13476958836276248,0.9575390892610811,0.878371207850267,-0.10848365120550868,0.739632151197265,0.3873722735521427,2.698779538809031,1.7923278341745743,0.5365830579813651,-0.015136202190054373,0.023317247256062976,-0.0030312744704193584,-0.007387806092135717,0.0018465917640601496,0.03434069028811779,-0.04160922600110653,-0.27079581626858185,-0.0033841541220307986,-0.34165746502932165,6.53999999999737,0.08945854592934477,-0.07588607021974862,0.0013003804771545562,3.27784359879612,1.761456478123336,2.7102549666521583,3.4555702181287873,-3.2692021990616466e-5,-0.37618222840370075,-0.013514005958839542,-0.28274835774754703,-0.03711797738139238,-0.02586694161157481,0.05466424329884674,-0.02094955985187132
0.11356158088767752,-0.13381557599786986,0.957525046608267,0.878164120164252,-0.1089225448188588,0.7409541973867199,0.3856965505534072,2.6878694701430352,1.7921936772251537,0.5227630732640227,-0.015491541200356406,0.023984903607316983,-0.0030855956806291407,-0.007452643354592315,0.0018243547653536089,0.0343952960695535,-0.04220089950845735,-0.27485464169150947,-0.0034907825399885625,-0.3509464805977495,6.579999999997419,0.0884314483691079,-0.0734408463711971,0.001300356699002875,3.215214519126309,1.7610415616652195,2.6963096887676548,3.451890717617967,5.513474146101137e-5,-0.32137842314503884,-0.008929761085233667,-0.27849104832970734,-0.051502961366997294,-0.024447595415384344,0.055078073089202255,-0.021858363075254197
0.11293650150845544,-0.13283454806339764,0.9575113444301738,0.8779563413782187,-0.10936290066512255,0.7422784842772581,0.3839979138953466,2.6767983372918938,1.7920559161356069,0.5085189656303415,-0.015845764302491662,0.02466645531272899,-0.003136636646968798,-0.007518104581633358,0.0018021599054504542,0.03445103457910133,-0.04277053766819786,-0.27880399633931446,-0.0034494024499272893,-0.36087804236908533,6.619999999997468,0.08747796812949582,-0.07113115898660279,0.0013003852218389511,3.204989433288574,1.760986089706421,2.694749116897583,3.4514451026916504,6.490447412943467e-5,-0.3243022561073303,-0.009663719683885574,-0.27851244807243347,-0.05457673966884613,-0.024157799112310897,0.056251383157410864,-0.02226727928311596
0.11229719772512271,-0.13182594242462214,0.9574981772899296,0.8777478689730593,-0.10980469169337918,0.7436050734183763,0.3822770117829552,2.6655725323007435,1.7919253551853154,0.4939793394457339,-0.016198355669475806,0.02535931861518792,-0.003184734306583633,-0.00758392046164133,0.0017799068870672902,0.034508007131074284,-0.043306129391110997,-0.28262399086846585,-0.003186724814406464,-0.36458500081870143,6.659999999997517,0.08658590799818933,-0.06894472522723846,0.0013003852218389511,3.2437942028045654,1.7605665922164917,2.6817221641540527,3.4484729766845703,0.00012471254740376025,-0.3337794244289398,-0.009196526370942593,-0.2514662444591522,-0.044356826692819595,-0.0249944080893295,0.05775371685833944,-0.02177799506000046
0.11164376950413704,-0.13078967067514177,0.9574854386930141,0.8775386920267634,-0.11024791852698096,0.7449340370195624,0.380534547651965,2.654190886553476,1.7917986972210114,0.4793474971313334,-0.01655027479674305,0.026045881195965705,-0.0032388855283434865,-0.007651479525562395,0.0017574590521157658,0.03456674644374122,-0.04385171765871504,-0.2866528879601873,-0.0034137904145481288,-0.3680755388401163,6.699999999997566,0.08548488752494326,-0.06626014593345796,0.00130020035430789,3.2325111023875364,1.7602411616194868,2.6742180272650153,3.447384732286896,2.9781185457031085e-5,-0.32237326350012174,-0.009068634441375543,-0.2532938019723859,-0.04650366665374283,-0.024295219895041312,0.057983649117247224,-0.021543191078601805
0.11097613334039613,-0.1297254876249824,0.9574730988089787,0.8773287903671696,-0.1106925789521537,0.7462654538080767,0.3787698955690414,2.642650869054211,1.791663327980358,0.46450899162291465,-0.01690396958478511,0.026751451030265105,-0.003286195253845496,-0.007719192452378006,0.001735267070269616,0.034626793808008906,-0.04441970425181236,-0.29052902605838454,-0.0035621099449779205,-0.373355340844548,6.739999999997615,0.08462787692803747,-0.06405653397784467,0.0013002117264997457,3.225561969565311,1.75992925412689,2.665419815606434,3.4458589798164447,6.010508514009417e-5,-0.29782196458008153,-0.011731334426544525,-0.24225962984476535,-0.03860631271405648,-0.02321514153382775,0.0580632901111294,-0.021707055258061277
0.1102943260237358,-0.12863301570476834,0.9574612682872109,0.8771181557285876,-0.11113865187363697,0.7475993992932383,0.37698228538670847,2.6309545743374656,1.791517402300188,0.44951605156983915,-0.017253546183979146,0.02746154812809078,-0.003333282875680922,-0.007787759288017752,0.001713011943323413,0.034688329093267405,-0.04499073986017652,-0.2944115122342671,-0.0037970715739638968,-0.3757519290910614,6.7799999999976635,0.08372228911293714,-0.061765153137652726,0.001300570322200656,3.19707989692688,1.759104609489441,2.648669719696045,3.4427924156188965,6.010508514009416e-5,-0.3619050681591034,-0.008685274049639702,-0.2690816819667816,-0.041993532329797745,-0.02160322465298104,0.05819972187876586,-0.02195682751692741
0.10959855829026037,-0.1275119854903873,0.9574499663816869,0.8769067784453646,-0.11158612302249979,0.7489359408803093,0.3751716231515651,2.619103897336782,1.7913629778753506,0.4344481747253063,-0.017598973053125137,0.0281779383889778,-0.003379425481152248,-0.007857134930897493,0.0016907959153203962,0.034751143504917134,-0.04558351108006992,-0.29825846263987804,-0.004028497428251867,-0.37760393335121073,6.819999999997712,0.08277861105334813,-0.05934574949515406,0.0013004557095004417,3.183782254070865,1.7587706773861025,2.638785506589539,3.440877842034372,4.414883927170152e-5,-0.323769102980258,-0.015346371579091966,-0.29664152509710795,-0.03940015630615515,-0.020373311554388394,0.05941157636521066,-0.022362004116315785
