qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
-0.0316603459013512,0.058375670392096575,0.7058147849665435,1.7377984403070865,-0.45642999904262455,0.7139606581529822,0.6933096804334711,0.26347969946704974,0.8002152766920934,-2.6842584219490635,-1.721030060296191e-5,2.5508919993683046e-5,-3.2296382115852994e-5,0.0023771363571260364,0.0005367151675397495,0.00913869345340004,0.0009324216018852261,-0.0022405206653830887,0.004672251480540684,0.008095324189458214,3.059999999998304,-0.012240045266192242,0.047301945389081924,0.0012998242862021503,0.1503509442383337,0.7450005706173651,0.288592129945755,3.7639938947422626,6.914147740879242e-5,0.018267531327848932,0.009957083004674166,-0.0029927964147532277,-0.0033857622696496646,0.0006613271435705934,-0.000124133610548229,-0.017916447762662335
-0.031661235959007404,0.058376728765975675,0.7058134168093959,1.7378654715049409,-0.45632949415277074,0.7143199552812523,0.6933512300717312,0.26339065844028625,0.8003979746482733,-2.683808240515068,-2.337757342628442e-5,3.028863258502864e-5,-3.459647485960322e-5,0.0023752199232912716,0.0005346381372801922,0.009177577130375118,0.0011289083871309038,-0.0021873307680002553,0.00450141064077846,0.012737896270794712,3.099999999998282,-0.01224936397882762,0.047276955804605975,0.0013002710837747948,0.14962026008671336,0.7450049519859439,0.2885819971668285,3.764005661010742,-7.352088168365134e-5,0.010409506969153881,0.005496508754011486,0.00541872285780147,0.0029241191958399577,0.00034291519032952255,0.0006209365071933999,-0.017735572258642952
-0.031662438132412395,0.058378094213478775,0.7058121048945787,1.7379325325242434,-0.45622899387982524,0.714680800859917,0.6933983089921449,0.263304342880163,0.800572941034377,-2.6834239160146707,-3.191064326700716e-5,3.9078360384950575e-5,-3.062674430541035e-5,0.00237353904942138,0.0005330361444940636,0.009216009137217405,0.0012223319108105595,-0.0021060745847245824,0.004304901547203199,0.005584913920343681,3.1399999999982597,-0.01225942542146462,0.047243411875055194,0.0013000288328038282,0.14995828522061658,0.744983982691307,0.2885878432884678,3.7640133166090632,-5.07927155883325e-5,0.007473501878006665,0.002407773199763972,0.006435462218682016,-0.0031798366780282066,0.0003495731605596534,-0.0002934785168975004,-0.01813870709313553
-0.03166388373157704,0.05837964006335632,0.705810804195484,1.7379996227203347,-0.4561285003461376,0.7150431885098382,0.6934508710318804,0.26322129943905,0.8007404300883435,-2.683152612846612,-3.617689066631704e-5,3.961488553781081e-5,-3.2429551068597e-5,0.002371589896756862,0.0005310325900516335,0.009254550665804042,0.0013940518240556274,-0.0020308869951576325,0.004118553640208102,0.006871369933575257,3.1799999999982376,-0.012275101476248225,0.047215327513948115,0.0012998302699998021,0.15013837814331055,0.7449753880500793,0.288592129945755,3.7640175819396973,-2.8025875508319587e-5,0.005837701261043549,0.00034062779741361737,0.0066435313783586025,-0.0063461377285420895,0.00013230949309630012,-0.00038835992694039663,-0.018163681279790934
-0.031665491858791896,0.05838115155697757,0.7058094394576424,1.7380667365773592,-0.4560280262976984,0.7154071192879192,0.6935089542757343,0.26314209871774064,0.8009038775370908,-2.682957156108324,-4.05381570392679e-5,3.779871398358262e-5,-3.263813761312088e-5,0.0023694510829392955,0.0005291132093080804,0.009293014295048432,0.0015187339955055905,-0.0019429227886439832,0.004015373974991378,0.004051529408567243,3.2199999999982154,-0.012279718200842928,0.04718448246223332,0.0012998302699998021,0.15315839648246765,0.744987428188324,0.28858014941215515,3.764005661010742,3.393475935808965e-6,0.01697280816733837,-0.004106491804122925,-0.002651467220857739,0.009551993571221828,0.0004863375126821956,-0.0003103803301182218,-0.018169522622550213
-0.03166730681580656,0.058382579793326526,0.7058081152927064,1.7381338766676953,-0.45592756467046275,0.7157725938910863,0.6935733762723246,0.2630650091312619,0.8010582633968436,-2.682691178669364,-4.67280874743886e-5,3.6065641048587e-5,-3.081350075414095e-5,0.0023676295325982533,0.0005272431549740022,0.00933155246325115,0.0017093091731399759,-0.0019172745650975816,0.003665609618397438,0.010564890659906944,3.2599999999981932,-0.012263360882643197,0.04714910670597342,0.0012998302699998021,0.15381573970380769,0.7449431662502715,0.2885864680553004,3.7640245226320714,1.8702501826568918e-5,0.025261318766816768,-0.004172352508943594,-0.0028697859442535925,0.0026969340199441893,0.0014098248616179025,-0.0005710302006229605,-0.01820512440963944
-0.03166940688762073,0.05838401032476571,0.7058068634746959,1.7382010488904263,-0.4558271085144747,0.7161396105165075,0.6936462231443812,0.26298899563974226,0.801195160855571,-2.682033428228987,-5.4379419734509284e-5,3.748318265190193e-5,-3.0747165890135784e-5,0.0023658710647596485,0.0005253062109008319,0.00936995647077108,0.0019445096040598265,-0.0018698860023871053,0.0031825720009298823,0.023659195580115203,3.299999999998171,-0.012250583595979001,0.047122400645049814,0.0012998302699998021,0.15440475940704346,0.7449035048484802,0.288592129945755,3.7640414237976074,3.242032471462153e-5,0.03268833085894585,-0.004231367725878954,-0.003065412864089012,-0.0034456183202564716,0.0014988709027401162,-0.0003663184520373964,-0.017700755940370284
-0.03167178139679648,0.058385481371047904,0.7058055261755739,1.7382682455585101,-0.45572667211859674,0.7165081604775657,0.6937266408245141,0.2629175791630552,0.8013192943207185,-2.6810516483313362,-5.9749839834154565e-5,3.72028266347354e-5,-3.450365586914167e-5,0.0023632735177936933,0.0005232938286805583,0.009407987956874992,0.0020423614145546696,-0.001669619356059008,0.003141459427275149,0.021267271921628902,3.339999999998149,-0.012232324116342555,0.04706294187011502,0.0012994603021070361,0.1516483873128891,0.7447117567062378,0.288592129945755,3.7640175819396973,7.752452074782923e-5,0.00831469614058733,0.004628511145710945,0.00020790948474314064,0.002697068965062499,0.0015151266503261554,-0.0012643455140846996,-0.018015546185220523
-0.03167435784060577,0.058386827245009286,0.7058040846020542,1.7383354468639332,-0.4556262708553509,0.7168782361419228,0.6938096358851477,0.2628542310377961,0.8014450075076346,-2.680318449777311,-6.501627673116662e-5,3.209759645026023e-5,-3.548955856767542e-5,0.0023606535935771634,0.0005213660002966774,0.009446063219603581,0.0021210198687029707,-0.001504671081750767,0.0031186399239703766,0.016958860764073075,3.3799999999981267,-0.012206848990466148,0.04700347266248532,0.0013000152539461851,0.15625032782554626,0.7446638345718384,0.288592129945755,3.7640414237976074,-2.5458806703682058e-5,0.023881634697318077,0.00018069916404783726,-0.0019321233266964555,0.008035938255488873,0.0015434432347734527,-0.001120355308190699,-0.017830198551245804
-0.0316771639790611,0.05838794318183547,0.7058026113886218,1.7384026558516152,-0.455525901535152,0.717249841599975,0.6938965953196921,0.26279697876283026,0.8015680243977986,-2.6796295487084865,-7.18412109360574e-5,2.6485335853756764e-5,-3.400784301667493e-5,0.0023581077966285274,0.0005195116030610115,0.009484202549537654,0.0022165809110569626,-0.0013759970093753385,0.002983495856903704,0.01728095209276505,3.4199999999981046,-0.01217268000050971,0.04695627463983469,0.001299787824089421,0.15457117405995405,0.7445754484186082,0.288592129945755,3.7640119739562494,-5.2791093603678775e-6,0.017180239621563703,-0.0026586789658499463,0.0006339095125394137,0.005619979861317433,0.0020058681337697263,-0.0005525717128096711,-0.017578722462144473
-0.03168029725773387,0.05838888590616026,0.7058013208916544,1.7384698753507333,-0.45542554805842755,0.7176229781047853,0.6939882872687576,0.26274298465356766,0.8016784748893492,-2.6787292830115716,-8.070400566507955e-5,2.27501932201648e-5,-3.0374888758934545e-5,0.002355872237714742,0.0005177781908025147,0.00952240518940039,0.0023714170526669552,-0.001307530998671642,0.0025621052205998694,0.028324118835960237,3.4599999999980824,-0.01213418962601879,0.04691599101421673,0.0012996634810966633,0.15362822393602976,0.7445170446306453,0.288591537159085,3.763997654119086,1.1682501343925426e-5,0.012613579749881273,-0.004909035509487554,0.0020238196956795422,0.0035858259123209696,0.0024906673068536183,-0.00039334552453855525,-0.017453832151859906
-0.03168377062578168,0.058389708903469055,0.7058001353888287,1.7385371022513187,-0.4553252127234379,0.7179976418881397,0.6940845615289357,0.2626933456733996,0.8017761552113489,-2.6775780300787453,-8.950857466533719e-5,2.0083965126233205e-5,-2.7592349239460077e-5,0.002353489545571807,0.0005161812579767313,0.009560371120723716,0.0024488766166027402,-0.001181909416742407,0.0023039575278553525,0.029155482584794754,3.49999999999806,-0.012109101807112693,0.046876986033580745,0.0013000152539461851,0.15574699640274048,0.7444601058959961,0.28858014941215515,3.7640774250030518,9.436420077690855e-5,0.005635601934045553,-0.013925847597420216,-0.002195263747125864,-0.0063797119073569775,0.0014726523682639472,-0.000816320704085286,-0.01663660424045013
-0.03168759241604024,0.05839042563075465,0.7057990330659583,1.738604337517574,-0.4552248891856912,0.7183738263499349,0.6941843516121253,0.262648594323555,0.8018628833482141,-2.6764264760829772,-9.906493342200249e-5,1.7826764157316216e-5,-2.4222752431115802e-5,0.0023514417002123656,0.0005146889741268647,0.009598255964225231,0.0025413749014738408,-0.0010812064287255396,0.0019596124656609554,0.028772023446207492,3.539999999998038,-0.01208010203963569,0.04681709245304447,0.0013000152539461851,0.1563278110761385,0.7444083855908944,0.2885841263751718,3.764101326352923,6.842415051558389e-5,0.013614382285797939,-0.006778803893127646,-0.0020148211459149286,-0.00272402035412674,0.0016118411507743844,-0.0010510687516322283,-0.016970077280474352
-0.031691844247375325,0.058391130559712526,0.7057982175103373,1.7386715900999516,-0.45512455053647854,0.7187515254798427,0.6942878746700658,0.26260597823927867,0.8019290169910485,-2.67528193239266,-0.0001103466269454203,1.822373882728137e-5,-1.7741775081271736e-5,0.0023499751617506517,0.0005135066723435432,0.009636007112579453,0.002653191670899141,-0.0010357943347038244,0.0013614742912008188,0.029998586754564405,3.579999999998016,-0.01207515256486482,0.0467730718452692,0.0013000152539461851,0.15749669075012207,0.7443042993545532,0.288592129945755,3.7641494274139404,1.622023955860641e-5,0.02967154234647751,0.007604500278830528,-0.0016516834730282426,0.004632996860891581,0.0009011165034008074,-0.0007735192397810126,-0.017166552106063198
-0.03169640871182225,0.058391701353670396,0.7057973220599819,1.7387388633954972,-0.4550242156085272,0.7191307389491183,0.6943979439430914,0.26256747145408904,0.8019768850353087,-2.673920848390634,-0.00011458914308075292,1.0536691057344656e-5,-2.657735472079434e-5,0.00234755124244587,0.000511474283579276,0.009673808091924016,0.0028219140008308007,-0.000865718878381311,0.0011412630152864563,0.03461447297027242,3.6199999999979937,-0.012064423877158595,0.04673168047704622,0.0012998302699998021,0.15895488194006666,0.7441828890499179,0.2886145456489627,3.7641169435427044,2.471155628808648e-5,-0.00047707218421157334,0.0031539155958091357,-0.004194290215754891,-0.002049065561848868,0.0007710563999943415,-0.0007144046324986588,-0.017007051881783412
-0.03170113635261445,0.05839182316761099,0.7057961557086221,1.7388061464377322,-0.4549239126536764,0.7195114717978424,0.6945134454102386,0.26253537021969314,0.8020199016710637,-2.672532719811659,-0.00011850622508152507,-2.8924762552426036e-6,-3.120321953617568e-5,0.0023450213475305908,0.0005095266403252847,0.0097117663811116,0.0029447780295520534,-0.0007382278675906236,0.0010375038393985066,0.033779486891612254,3.6599999999979715,-0.012044680314966166,0.04668769136964444,0.0012998302699998021,0.15939470365982938,0.7441728962089682,0.288604552808013,3.764216772520949,4.7948415319161877e-5,0.015272283493490692,-0.0013150297516446878,0.0027217125530909565,0.001025472591630268,0.0012747704693752044,-0.0009256835981090141,-0.01663080691045269
-0.03170610166605386,0.05839145435457871,0.7057949787960841,1.7388734398680583,-0.45482362655974096,0.7198937280217388,0.6946331235652171,0.26250687010953033,0.8020562585952302,-2.6712571956385287,-0.0001268091406223455,-1.2674333281557685e-5,-2.7714862753754586e-5,0.0023430259023972944,0.0005080610164795026,0.009749712045362282,0.003021397042762001,-0.0006801062379184888,0.0007993906129969549,0.027433721912350485,3.6999999999979494,-0.012045294772011845,0.046631938797702825,0.0012998302699998021,0.1594141721725464,0.7441724538803101,0.288592890175375,3.76422119140625,-3.45697734558119e-5,0.015969421714544296,0.0024438914507886847,0.004462165820566477,0.0011615656549111009,0.0009789897358641352,-0.0007647555638042173,-0.016662344858818217
-0.03171146209607417,0.058390825337880696,0.7057940354071721,1.7389407511102315,-0.4547233259883089,0.7202775012182775,0.6947557749174952,0.26247970753016325,0.8020788420145192,-2.670297309340277,-0.000138639659541472,-1.633487085905235e-5,-2.1050304435621454e-5,0.002341777141650411,0.0005069263840128884,0.009787536486151034,0.0031231733100951713,-0.0006753375249696255,0.0003004178035469068,0.02143450457217906,3.739999999997927,-0.012057089456224605,0.04656113892732071,0.0012995861080610871,0.16169659289251584,0.7441043982259485,0.2885964553848797,3.7643051147460938,-7.124277722789869e-7,0.022636780013333455,0.000948577456700515,-0.0029237749028048067,-0.002500463108277649,0.0007612919004996756,-0.0011554714938350479,-0.017015759518979944
-0.03171725455024339,0.05839005890093738,0.705793173831223,1.739008098834987,-0.4546230026714418,0.7206627904806767,0.694886374548253,0.26245258877029515,0.8020765808083535,-2.669187438455123,-0.00014785690686286245,-2.1062646711356107e-5,-2.468351392697061e-5,0.0023406050731965785,0.0005051463914098583,0.009825497947885214,0.003422846212202536,-0.000670402420484978,-0.0004036217514323923,0.03572575821703938,3.779999999997905,-0.012062384197841523,0.04650310075053535,0.0012998248974207026,0.16135417952371972,0.7440598430854601,0.2885982922517476,3.764357565633777,-4.957166159582449e-5,0.028826197411202226,0.0005917969068355976,0.0011590814715292008,0.004310048714359037,0.0005722819985320873,-0.0012401172593072814,-0.016827497708288307
-0.031723404952082764,0.058389106869005496,0.7057921381615889,1.739075486255293,-0.454522674393421,0.72104959434493,0.6950272105176366,0.2624277016940284,0.8020517280519911,-2.6677474075944705,-0.00015689715399664437,-2.498705200806703e-5,-2.768605635295558e-5,0.002339230154722707,0.0005034513441362293,0.009863151664367631,0.003625679585401862,-0.0005884406597985287,-0.0008766017297718101,0.03622540046606055,3.819999999997883,-0.012062877894854107,0.04645175204241711,0.0013000152539461851,0.16189773865916848,0.7440124225227472,0.28859212994575506,3.76444733698125,-6.010763425269508e-5,0.03334190456942773,-0.002069118755743021,0.0026168993112019438,0.011363034686345358,0.0007689584756210312,-0.0010494037779337215,-0.016579918675099396
-0.031729891776931626,0.05838791574342999,0.70579086975273,1.7391429188287635,-0.454422343085799,0.7214379084059959,0.6951788714333612,0.2624057412504375,0.802006231476059,-2.6660952030354963,-0.00016316562287619583,-3.3351392718800086e-5,-3.8941115514531885e-5,0.0023377774672240547,0.0005011353481832854,0.009900912607994129,0.003962449718343532,-0.0004907326310857297,-0.001343826102967224,0.04655320963927344,3.8599999999978607,-0.012066661228390825,0.0463992501102458,0.0012996451696380973,0.16286562383174896,0.7439567446708679,0.28858014941215515,3.7647006511688232,2.4683826268301345e-5,0.02793736755847931,-0.0005847944412380457,-0.006931284908205271,0.00011757427273551002,0.0011495636960618327,-0.0007525163060409808,-0.016646510632623655
-0.03173662354904353,0.05838626878988062,0.7057891564134873,1.7392103968610837,-0.454322035866122,0.7218277377055743,0.6953435602204042,0.2623884941474854,0.8019464082976424,-2.664066615456458,-0.00016911953656204712,-4.623477525442854e-5,-4.6469324686645285e-5,0.0023359370032615665,0.0004987918073199556,0.009938702227823648,0.004237910907747451,-0.00038013692983813053,-0.0016339231743330701,0.05164101581059781,3.8999999999978385,-0.012091039928796002,0.04634815334859328,0.0012999641560731757,0.163526717047431,0.7438121241080653,0.2885904757827141,3.7648040176243684,-3.5676835642267956e-5,0.03929092300375316,-0.008066056251585657,-0.004651675191336928,0.0029722151555220703,-0.00027853717684944636,-0.0005033515406177501,-0.016503838784943294
-0.03174362293758092,0.058384050135178334,0.7057872465309247,1.7392779096981308,-0.45422175021132566,0.7222190822155096,0.6955175200998333,0.2623755206051688,0.8018781834975414,-2.662049858907736,-0.00017486937684507153,-6.285965785903336e-5,-5.308185930300653e-5,0.0023339369785393177,0.0004964534646325115,0.009976556962454116,0.004469686687243241,-0.00027125663711853647,-0.0017549622764907091,0.05003464811550046,3.9399999999978164,-0.012094240960813518,0.04629941118001122,0.0012997614664730726,0.16488179426799746,0.7437478789918098,0.288592129945755,3.7648205757141113,-7.927898228310694e-6,0.04110962897539139,-0.0021885822894530524,0.0007896169317063435,0.002919269007592626,0.00035277114213995084,-0.0007523697700595395,-0.016808613967996513
-0.031750815830710585,0.05838099192326738,0.7057849828558533,1.7393454545916027,-0.4541215075304053,0.7226119541701812,0.6957019047136804,0.2623669731700382,0.8018093316095002,-2.6599715249728333,-0.00017965356350894152,-8.558720734129339e-5,-6.090976761640757e-5,0.002331512878751052,0.0004938219354710726,0.010014761091419076,0.0047202617412699715,-0.00017930604379530363,-0.0017176476031535253,0.051737128447925045,3.979999999997794,-0.012114928002365976,0.04624489179733638,0.0012996451696380973,0.1654542237520218,0.7435133457183838,0.288592129945755,3.7652039527893066,4.41720430899295e-7,0.04110962897539139,-0.0012895447434857488,0.003769713221117854,0.0010680019622668624,8.429879541862e-5,-0.0011960678352456698,-0.016108128220596103
-0.03175832769067756,0.058377124150206745,0.7057826299576409,1.739413028281351,-0.454021298607679,0.7230063611785056,0.6958955248438031,0.2623605399897377,0.8017383936385271,-2.657844754144831,-0.0001895342111112575,-0.00010288402266573447,-6.313084948626098e-5,0.0023294056798769352,0.0004914757393083214,0.010053029863161147,0.004957612704623214,-0.0001297066146850391,-0.001810883363197424,0.054023207355722754,4.019999999997772,-0.012142931466317869,0.046188279592503274,0.0012998302699998021,0.17494572699069977,0.7430219650268555,0.28860411047935486,3.765228033065796,6.0773261793656275e-5,0.04070447012782097,-0.004433420021086931,-0.0010097235208377242,0.004757671616971493,-0.00040825525602388016,-0.0014517308011813108,-0.015402946488958933
-0.03176630578639255,0.058372685582008615,0.7057802536532396,1.739480630890021,-0.45392111427413434,0.723402299459519,0.6960971980076883,0.2623568276374612,0.8016651465492124,-2.6558179940059827,-0.00020309855373497546,-0.00011457313044858319,-6.122526527632698e-5,0.002327587732104405,0.0004894607222925081,0.01009112807480373,0.005131562102091537,-7.447379277242638e-5,-0.0019090061945725152,0.04781878303025099,4.05999999999775,-0.012173211402045726,0.04612638620338778,0.0013000152539461851,0.16973180004336932,0.7428131197848911,0.28860264860331997,3.7652504203206862,3.1487019409918455e-5,0.04355480007051371,0.0016745545098164037,-3.803216271525676e-6,0.00024055482851999347,-0.00034627305544973803,-0.0012111418139117325,-0.01570272003162073
-0.03177484666290984,0.05836782715585812,0.7057779461011313,1.7395482700311447,-0.4538209377286272,0.7237997653276592,0.696307324470195,0.2623546038144711,0.8015840955604085,-2.653906880445924,-0.00021665152353847545,-0.00012507493702798003,-6.300133064372135e-5,0.002325936415431371,0.0004872766735161661,0.010129235836537258,0.005375026337988556,-2.099344952878862e-5,-0.002097223814167491,0.047408607151530745,4.099999999997728,-0.012196186447025114,0.04606157333488381,0.0013000152539461851,0.1721174418926239,0.7427343726158142,0.28858014941215515,3.765228033065796,-2.5989533241954632e-5,0.06198566034436226,-0.011413571424782276,-0.004990550223737955,-0.0013853802811354399,0.0004307996709270682,-0.0013042966304815547,-0.01625470016530091
-0.03178391591060561,0.05836249097366209,0.7057755732295362,1.7396159489434633,-0.4537207774846459,0.7241987614665356,0.6965278730045396,0.26235413250964557,0.801494959850052,-2.6519139953939384,-0.00023082186712436247,-0.0001373002891031126,-6.0901980253255776e-5,0.0023244382622283925,0.00048519545641086045,0.010167452858053675,0.005635403024629241,-2.684308114778337e-5,-0.002415658973739837,0.051233807815892776,4.1399999999977055,-0.012229401447409917,0.0460341667505692,0.0012998302699998021,0.1744903177022934,0.7423987984657288,0.28858014941215515,3.765443801879883,3.824337545665912e-5,0.09508425742387772,-0.013448669575154781,0.001695639337413013,0.016675915569067,-0.00034183034048489874,-0.0004974180186363205,-0.016198621291099446
-0.031793510844538554,0.05835658426434737,0.7057732975092942,1.7396836662585633,-0.45362062475138926,0.7245992921839112,0.6967586296235712,0.26235288890568637,0.8013937350442928,-2.64974878750353,-0.00024102855262271347,-0.00015603359855400625,-6.451385208580796e-5,0.0023224361371860847,0.0004828414091997314,0.010205848298911902,0.005899920397381138,-1.404755486595322e-5,-0.002546676388425662,0.05650657150045139,4.179999999997683,-0.012252954615000589,0.04600733730384067,0.0012998302699998021,0.18170141381574578,0.7421455108313297,0.28858014941215515,3.7661657010173277,4.3209468153596516e-6,0.06946573850478065,-0.005763725743007925,0.003533566308237336,0.01236794394682781,-0.0005790958575803986,-0.0007930428633988393,-0.015917744477332577
-0.03180348714141392,0.05834980045519843,0.7057708742977231,1.7397514109195722,-0.4535205073137406,0.7250013695259917,0.696999400816997,0.2623521043713114,0.8012917860439143,-2.6474078629569213,-0.0002515887943627456,-0.0001783461425095247,-6.613654388734562e-5,0.002320242305441614,0.00048050954555782586,0.010244502017595246,0.006140563459923794,-3.77814053598782e-5,-0.0025857089553252026,0.061116097405093654,4.219999999997661,-0.01227864856220295,0.04597081217606881,0.0012998887420308503,0.18155413631245848,0.7419470710803568,0.28858772332487914,3.7664183476509043,-2.0185766755603685e-5,0.07799451069066986,-0.009341593267479735,-0.0010715598751344806,0.004647931387696754,-0.0004824253758758782,-0.0010117402249196971,-0.016160112681579752
-0.031813950871783146,0.05834219692932818,0.705768483911962,1.7398191806629772,-0.4534204145114419,0.7254049988405338,0.6972490888980736,0.2623498854264178,0.8011876185498169,-2.6449310844716227,-0.0002648564544666916,-0.00019810215341055398,-6.453224721262117e-5,0.0023182045378838728,0.00047841058809867265,0.010283232767174636,0.006351774030289395,-9.2452001617039e-5,-0.0026573761948679516,0.06379520172737375,4.259999999997639,-0.012307703009784,0.04592245104925168,0.0013000152539461851,0.19165173172950745,0.7416437864303589,0.28860411047935486,3.766737937927246,1.6758980564191006e-5,0.09873085469007492,-0.013957388699054718,-0.007857168093323708,0.005842161830514669,-0.0002079726100054594,-0.0009720453013972929,-0.016754150845344297
-0.03182497523122471,0.05833381916479161,0.7057662575811974,1.739886979438532,-0.4533203312783657,0.7258101861739421,0.6975081976780629,0.2623433533099555,0.8010758024599508,-2.6422130876812573,-0.00027973787375967427,-0.0002165273845278095,-6.116599463782279e-5,0.002316505370996077,0.0004764622325515736,0.010322139295145206,0.00659676647851111,-0.0002158670055278975,-0.002888694612824847,0.07114824242732844,4.299999999997617,-0.012334175249294109,0.045876992349427104,0.0012998449026848512,0.19615451802007802,0.7412023628935763,0.2885930776354238,3.767366974700627,-5.01997003681567e-5,0.09269825618117052,-0.008227740557644359,-0.0037003612478787424,0.016454548830723278,-0.0006134853120967919,-0.0008871976867822265,-0.016028054744478177
-0.03183654608938861,0.058324698972362435,0.7057639602101908,1.7399548051357303,-0.45322027040934226,0.7262169347850719,0.6977774514083465,0.2623342448871236,0.8009607711166952,-2.6391920388895187,-0.0002920395753727409,-0.0002355468621720449,-6.849133907924369e-5,0.0023140916169524482,0.00047399024410964784,0.010361059235877528,0.006849808413006042,-0.00022041115080557978,-0.0027970924664736095,0.07804061685511987,4.339999999997595,-0.01236239139024088,0.0458194453932871,0.0012996974935864341,0.20039254397025655,0.7406830169737817,0.28860072383647983,3.7678766116318156,3.0386157423070944e-5,0.08668267146042768,-0.00887284041601363,0.0012149836341463368,0.008328132873109718,0.000578899549211518,-0.001086225473529414,-0.015224897265777394
-0.031848711780082944,0.058314931595759636,0.7057615547037976,1.7400226513013382,-0.4531202383446248,0.7266252418970807,0.6980548745597315,0.26232477126900183,0.8008490100471184,-2.6361102321779617,-0.000308987081329864,-0.0002482861097641721,-6.888915889602712e-5,0.0023120450056587963,0.00047194951667490836,0.010399780758054858,0.007024985180079529,-0.0002312920371736496,-0.0027524751032535276,0.07578723277237817,4.3799999999975725,-0.01241680324467824,0.045759798688632634,0.0012996451696380973,0.19554623126864776,0.740461487368101,0.28860411047935486,3.7682089698611505,3.271154054707671e-5,0.09738473141684817,-0.004013441862761502,0.0007801608786965706,0.009818889459206967,0.00010048806160278562,-0.0010423454486591904,-0.015523904100778313
-0.03186156139487817,0.058304684853085716,0.7057590790440105,1.7400905211305122,-0.45302022710446666,0.7270351010483295,0.6983399749057937,0.2623155816556192,0.8007393607799319,-2.633090276381841,-0.0003276121953113895,-0.00025869767770025096,-6.769408664494359e-5,0.0023103132819309773,0.00046995625742866345,0.010438443760929,0.007232665469775162,-0.0002633335736985026,-0.0028448123877559996,0.07604981207001507,4.41999999999755,-0.012478660703994358,0.045695254696889176,0.0012998302699998021,0.19481557607650757,0.7400379180908203,0.28860411047935486,3.7687273025512695,-1.9786823486356298e-6,0.10151290148496628,-0.011669383384287357,-0.0022433612029999495,0.016576163470745087,-0.00045443851175931346,-0.0011627956959905422,-0.015430418540104011
-0.031875231875758046,0.05829417045667187,0.7057567893256853,1.740158427900045,-0.4529202058451705,0.7274465049948559,0.698633995514005,0.26230370560624033,0.8006181070317082,-2.6300037123727815,-0.0003478031172626288,-0.0002636842322463176,-6.766719242269464e-5,0.002309026046415663,0.00046804280388347384,0.01047684537622541,0.007478911241844732,-0.000283711097230767,-0.0031164926986898467,0.07801201737765184,4.459999999997528,-0.012539367987200945,0.04563196482747276,0.0012998302699998021,0.19833894073963165,0.7380485534667969,0.28858014941215515,3.769218683242798,-2.2791313313064165e-5,0.08080015331506729,-0.009138746187090874,-5.6601631513331085e-5,0.016580721363425255,-0.0003359027336923862,-0.0014133501191920938,-0.015044190903707344
-0.03188964579433204,0.05828338587571676,0.7057543649965725,1.740226373871407,-0.452820190012641,0.7278594445777669,0.6989379342623391,0.26229278396898076,0.800490287203999,-2.6269161099890628,-0.00036476309981007675,-0.0002727359093258803,-7.290016715010913e-5,0.002307457973798274,0.00046581507772960586,0.010515111290074602,0.007733955093185883,-0.0002450495755805207,-0.0032261982631302554,0.07741613184447593,4.499999999997506,-0.012598814490074309,0.045583775109580865,0.0013000040928082513,0.2036767191081013,0.7388931034692171,0.28858014941215515,3.770052087582344,2.613324207689896e-5,0.0963900442448315,-0.00904231029936343,-0.0026549222218552734,0.0054427570127010255,0.00027395000589682526,-0.0013968923559573017,-0.015652309558114384
-0.031904713027373105,0.058272139041028806,0.7057516698976035,1.7402943604131158,-0.4527201942815272,0.7282739197175683,0.6992530233846327,0.2622838643579228,0.8003597697443485,-2.623795235764394,-0.0003810973953091091,-0.00028466273946682055,-7.912489773013387e-5,0.0023058156285096936,0.00046338990930415306,0.010553359648563222,0.008015492856547414,-0.00019718547435972213,-0.0032988983809369666,0.07784898110506588,4.539999999997484,-0.012675015145605293,0.045498387444346915,0.0013000152539461851,0.2040194571018219,0.738947331905365,0.28858014941215515,3.7701056003570557,2.9274680855451152e-5,0.09739106893539429,-0.009036118164658546,-0.002821760019287467,0.004727589897811413,-0.0008297723505946609,-0.001885678198699003,-0.014758546886216424
-0.03192045336020902,0.05826038307361348,0.7057487142475114,1.740362391816624,-0.4526202218235777,0.7286899297393269,0.6995807768286022,0.26227683253733075,0.8002248724657929,-2.6205114916576595,-0.00039704239029267406,-0.00029810642403530206,-8.86540619440812e-5,0.0023040176675444652,0.00046061234232029115,0.010591625149008417,0.008369020956780637,-0.00012615107462094727,-0.0033837933569284603,0.08573027159194292,4.579999999997462,-0.012732505315605403,0.04541604027616266,0.0012998302699998021,0.2135828733444214,0.738408088684082,0.288592129945755,3.7707407474517822,8.531611820217222e-5,0.09937252849340439,-0.006632410921156406,-0.004352076444774866,0.012907497584819794,-0.0010640730951727278,-0.0018506489823437659,-0.014439843894979007
