qs1,qs2,qs3,qs4,qs5,qs6,qs7,qs8,qs9,qs10,vs1,vs2,vs3,vs4,vs5,vs6,vs7,vs8,vs9,vs10,time_secs,roll,pitch,axis_a_pos,axis_b_pos,axis_c_pos,axis_d_pos,axis_e_pos,axis_a_vel,axis_b_vel,axis_c_vel,axis_d_vel,axis_e_vel,x_angvel,y_angvel,z_angvel
3.484309308048075e-5,0.08143921558916388,0.6313740789404352,1.0809795464711234,0.6125456519706117,0.4668729095955943,0.4533069619837067,0.5380170776590737,0.5097941889567347,0.2667805772651642,-5.056500612667912e-5,0.0001664041515115967,3.5539154423623568e-6,-0.0013743203135819098,-2.0744516394428506e-6,0.01664884303568671,-0.0002019171624510033,-0.0006405334300476368,0.0022381553416480726,0.0009962099589293394,6.939999999997859,0.013278669583476024,0.06575270799492057,0.0013003852218389511,3.1377577781677246,0.46299856901168823,0.5590761303901672,3.5239856243133545,3.222086888854392e-5,0.0009122809278778732,-0.006572744343429804,0.007645157165825367,-0.00319833611138165,0.00481793605952534,0.006931100729504341,-0.009522789338609214
3.2825123558146765e-5,0.08144587949983022,0.6313742457203231,1.080979111448766,0.6125452070308243,0.46754187450668094,0.4532985893609038,0.5379926363344038,0.509880101823367,0.26681814862835423,-5.0726711588739195e-5,0.00016630583278815801,4.423814073141982e-6,-0.001377402465491553,-1.928515811862775e-6,0.016686038283888854,-0.00021589661060240743,-0.0005834452591919733,0.0020633876908100527,0.0005822793786000673,6.979999999997908,0.013426227188867232,0.06601256888204558,0.00130020035430789,3.137805938720703,0.4629865884780884,0.5590761303901672,3.5239856243133545,-3.544450373738073e-5,0.007601290009915829,0.006695680320262909,0.004519873298704624,0.002081829821690917,0.004678764533782656,0.00722719643234331,-0.009238290106637069
3.0831590857808816e-5,0.0814524615164452,0.6313744340612859,1.080978673791973,0.6125447678825242,0.4682123341502523,0.4532897444160846,0.5379698011859981,0.5099595492892789,0.2668406999344488,-4.90789892483376e-5,0.00016252022350587986,3.901870164549754e-6,-0.0013805967125582832,-1.8652982377871657e-6,0.016723307624639066,-0.0002226070097089666,-0.0005537186686808927,0.0019415157586187188,0.000613634077248277,7.019999999997957,0.013595919674096223,0.06631657075833708,0.00130020035430789,3.137805938720703,0.4629865884780884,0.5590761303901672,3.5239856243133545,-3.544450373738073e-5,0.007601290009915829,0.006695680320262909,0.004519873298704624,0.002081829821690917,0.004978988474501585,0.00695624956279269,-0.009241626789682619
2.8905712830950488e-5,0.08145884727231535,0.631374585537836,1.080978233176329,0.6125443298696256,0.4688842923411843,0.453280897659437,0.5379474569277704,0.5100343634393739,0.2668561550037775,-4.768338008685252e-5,0.00015715138971360133,3.0309592111587414e-6,-0.0013837172067712074,-1.8397319772044865e-6,0.01676070272880396,-0.0002136687275453573,-0.0005609360178653268,0.0018059254213869402,0.00022667798362882197,7.059999999998006,0.013765333133762471,0.06661430455902875,0.001300570322200656,3.137781858444214,0.46299856901168823,0.5590641498565674,3.5239975452423096,9.455408144276589e-5,-0.010888093151152134,-0.002054397249594331,0.0021580110769718885,-0.008469119668006897,0.004880393362895408,0.007442207144580929,-0.009636363992107523
2.7035567193215156e-5,0.08146503351385327,0.6313746630335273,1.0809777967885352,0.6125438940387462,0.46955775240184233,0.4532731112145036,0.5379246709746618,0.5101039931784335,0.26687536081463387,-4.645003188129739e-5,0.00015177964576616084,1.4797590299907318e-6,-0.0013866328147555658,-1.914481482409052e-6,0.01679819566454177,-0.00017504354547513872,-0.0005911576532550424,0.0016562511638594914,0.0007838917168756529,7.0999999999980545,0.013930159154607357,0.06689995296061722,0.001300570322200656,3.1377680961455487,0.4629917219274514,0.559077844025041,3.5239975452423096,1.9887920084842433e-5,-0.005041871632307646,-0.0027127661686912937,0.0005349753672059491,-0.0077526162678862014,0.004911623365658861,0.0076084255590700475,-0.009351086409474671
2.5197128175018562e-5,0.08147102405255562,0.6313747108928066,1.0809773715611182,0.6125434651611322,0.4702327180892978,0.453266864192682,0.5379003035893221,0.5101668407373745,0.2669235065463928,-4.5804102998052765e-5,0.00014820456371782964,1.0951265640070436e-6,-0.0013894568859894292,-1.9529855180487564e-6,0.0168357248469378,-0.00013969583135696445,-0.000625238097526374,0.0014795319156340875,0.0013280547434027141,7.139999999998103,0.014080259062882877,0.06719107069874336,0.0013005010040044022,3.1377577781677246,0.46300004824075414,0.5590881109237671,3.5239975452423096,-3.93231138560885e-5,7.160412737564488e-5,-0.003206363646313548,0.0001282062751711798,-0.004107142619299684,0.004833553601183437,0.007633601445561022,-0.009805529824100503
2.338012275233927e-5,0.08147692074135933,0.6313747369761585,1.0809769567377345,0.6125430437012902,0.4709091881159648,0.4532619977299694,0.5378749548191722,0.5102223073230376,0.2669621598439104,-4.4870597631243764e-5,0.0001472463316765553,-3.7344789017622586e-7,-0.001392330655590251,-2.028936979498574e-6,0.016873171350958383,-0.00010016202388285034,-0.0006311322573092405,0.0013085269504442755,0.0008216046037693549,7.179999999998152,0.01422441417688244,0.06747989813530265,0.0013003852218389511,3.1377577781677246,0.4630105495452881,0.5590641498565674,3.5239856243133545,3.986868250649422e-6,0.0013920352794229984,-0.004999009892344475,-0.001344606396742165,-0.004338892642408609,0.004636824980912425,0.007398025319193429,-0.009741857534305357
2.1602441857977298e-5,0.08148276699183718,0.6313747039728707,1.0809765537202518,0.6125426270394819,0.4715871601142377,0.4532589320459435,0.5378493342456364,0.5102710305840993,0.2669956926878559,-4.421353940871692e-5,0.00014478325460510894,-5.652700942453606e-7,-0.0013950654860394483,-2.108339129645777e-6,0.016910669238122945,-5.3240315530556326e-5,-0.0006601003053649673,0.0011046341591932245,0.0009682894557804316,7.219999999998201,0.014364184972271616,0.06776548236601045,0.0013000177119955171,3.1378056187442476,0.4630105495452881,0.5590760507920637,3.5239856243133545,-9.968008548551483e-5,0.014024752027909006,0.0036272285659020827,0.0030827741636973707,0.0003929421270895771,0.004294266772293482,0.007031119471349558,-0.008970129688583637
1.984994964605761e-5,0.08148850458315439,0.6313746658140112,1.0809761669999498,0.6125422197629774,0.4722666365851666,0.45325789071101835,0.5378222530954516,0.5103110257156164,0.26702807664710965,-4.306552682811099e-5,0.00014241272581420655,-1.8211858248905548e-6,-0.0013978076325502982,-2.236812220276376e-6,0.016948157574219677,3.856815466740981e-6,-0.0006878517683502158,0.0009037782135697628,0.0005555544211955375,7.25999999999825,0.01447875378776923,0.06806773392052042,0.0013004502127302137,3.137805938720703,0.4630105495452881,0.5590761303901672,3.5240136485034665,2.455685368709698e-6,0.010240741579289975,-0.0027757596175704263,0.0031123862136155367,-0.0011030444703584695,0.0036629677754735713,0.0072101082055022175,-0.010247026110875933
1.8139497815153073e-5,0.08149414983639285,0.6313745922986318,1.0809757958367812,0.6125418192474905,0.4729476161640847,0.4532590391130228,0.5377941045532495,0.510342904875355,0.2670453700955684,-4.144494741954589e-5,0.000139945705573749,-2.9227957236000284e-6,-0.0014006328041352109,-2.3818900771536784e-6,0.016985604759636022,5.4877078330001126e-5,-0.0007060965249365849,0.0007319066742365858,0.0004986861251451497,7.299999999998299,0.014566929333554133,0.06834214204777277,0.001300570322200656,3.137781858444214,0.4630105495452881,0.5590761303901672,3.5239975452423096,-9.922488243319094e-5,0.0035138220991939306,-0.006472423207014799,0.0029342465568333864,0.00343335815705359,0.0030384593468622987,0.006788751617882848,-0.009279528125682042
1.653331112308165e-5,0.08149966675583721,0.6313744175880833,1.0809754320591327,0.6125414142498461,0.473630096226529,0.45326207991641715,0.5377659397578988,0.5103713724814308,0.26707316910110607,-3.858924980666163e-5,0.00013535894890878228,-4.7975258425268136e-6,-0.0014038520209711373,-2.5966458214976187e-6,0.017022992865851325,8.894854068734235e-5,-0.0007108793443779379,0.0006833004929033457,0.0007225626534003307,7.339999999998348,0.014637025659880325,0.06858372496739248,0.001300570322200656,3.137805938720703,0.46299856901168823,0.5591000914573669,3.5239734649658203,7.085205288603902e-5,0.0021280411165207624,-0.00041453595622442663,-0.006124473642557859,-0.007005698047578335,0.0023951222276100597,0.006188357459937574,-0.008685732535447369
1.500599880224886e-5,0.08150500910263622,0.6313742338358148,1.0809750667006874,0.6125410032284921,0.47431407765463135,0.45326571110307007,0.5377374689111849,0.510397507295556,0.26709480865015284,-3.624118898873437e-5,0.00013214000296197902,-5.641912737648119e-6,-0.0014073032999193133,-2.7270877602567316e-6,0.017060307239516955,9.108026341933068e-5,-0.0006923907538787638,0.0006790434506927849,0.0005374827169557458,7.379999999998397,0.014686560289563812,0.06881156441918362,0.0013005334510966674,3.1378011420451575,0.4630009554765019,0.5590977049925533,3.5239806362332207,6.006593317512655e-5,0.0024611522938762435,-0.0003247488793589369,-0.005332022947395607,-0.00625831093743827,0.0017729472650661127,0.005448686003261573,-0.008881745201865162
1.3584004178038333e-5,0.08151021056587104,0.6313740032978542,1.080974688391894,0.6125405765968144,0.47499955668754457,0.45326899182901875,0.5377102750872883,0.5104258894055026,0.267127256378986,-3.367533903179744e-5,0.00012814257422826957,-6.3785531110975994e-6,-0.0014110246154458066,-2.860681149471391e-6,0.017097564194744053,7.184351003469502e-5,-0.0006584836475120502,0.0007660411515073312,0.0012486653993961545,7.419999999998446,0.014718775377233803,0.06900844211193592,0.001300293610002506,3.1377937915205014,0.4629868015419828,0.5590881109237671,3.524003558707756,4.866525020515543e-5,0.002554627217867884,0.002953353947208008,-0.0038624386383948927,0.0038164800449531034,0.001519982120879005,0.004803403663386597,-0.009479649520547027
1.2268001434073336e-5,0.08151525038663153,0.6313737044630411,1.0809742892710137,0.6125401275552046,0.47568653217203005,0.4532713751245193,0.5376848994876148,0.5104597045151699,0.26717674948336106,-3.0678133490357616e-5,0.00012353386843822183,-8.89065349447932e-6,-0.001415074496038004,-3.0640343380936717e-6,0.017134761365234837,4.6245264758943585e-5,-0.0006074954186966083,0.0009503936488329834,0.001289702729552403,7.4599999999984945,0.014744832409363862,0.06914105723557498,0.00130020035430789,3.137805938720703,0.46296262741088867,0.5590881109237671,3.5239975452423096,8.120045094983652e-5,0.0012865756871178746,0.005922839045524597,-0.005609461106359959,0.011013489216566086,0.002113714952593544,0.004602152848318363,-0.009473367315932686
1.103714953185269e-5,0.08152003838016961,0.6313733614427213,1.0809738634052017,0.6125396524239186,0.4763750070464224,0.45327239887199067,0.537660471555062,0.5105006047320885,0.2672259216677956,-3.030850996905522e-5,0.00011603550252576327,-7.215792270739738e-6,-0.0014189545027675527,-3.0920987873698188e-6,0.01717217823336633,4.690343845764035e-6,-0.0006286423167401208,0.0010519787086790153,0.0009829611412546016,7.499999999998543,0.014758847652516657,0.06931613311283617,0.0013004226924453641,3.1377914672924274,0.4629554275171178,0.5590809110299962,3.5239903811689057,1.4660148887918784e-5,-0.0008064532032303289,0.004129485934239647,-0.003598349827340135,0.004461679603105572,0.0017352873035370068,0.0038281026304643286,-0.009565612937510647
9.778339036269462e-6,0.08152460130882058,0.6313731172819428,1.080973419471591,0.6125391668683148,0.4770649875610159,0.453271983001829,0.5376347719524338,0.5105427513536048,0.26724867756681925,-3.179456635117781e-5,0.00011258235520182504,-4.763809144697381e-6,-0.0014224736142530363,-3.024667859572277e-6,0.01720965168862343,-2.5966346073422203e-5,-0.000657393113107295,0.0010375635012837415,-8.175002764469692e-5,7.539999999998592,0.01475683889190374,0.06947583238452712,0.001300494775282878,3.1377916865755653,0.4629457571386709,0.5590859098674029,3.5239806615935634,-9.12481186378442e-6,0.0012829457248398756,-0.0016198463135599888,0.00034838135142278067,-0.0009806660529351344,0.0010327207212226372,0.0030009021657271943,-0.009435025679535615
8.501496657228594e-6,0.0815290534120363,0.6313729230723248,1.080972959794981,0.6125386721653193,0.4777564722361254,0.45327039111966944,0.5376084939255437,0.5105855694716752,0.2672313687959655,-3.1702617802041034e-5,0.00010949345701351758,-3.597066041000571e-6,-0.001426105553391312,-3.0075514221215407e-6,0.017247086815319182,-5.97028267148053e-5,-0.0006708772800818597,0.0010778747722775595,-0.0004691695537570506,7.579999999998641,0.014750172640025153,0.069596516516074,0.0013007240121509804,3.137805938720703,0.4629606012846085,0.5591000914573669,3.5239955090357995,-8.474869259211051e-6,-0.0012437240057143824,0.00110983756402617,-0.003199232981192263,0.00010375840165512945,0.0008642832027819954,0.0025704249227817685,-0.009258866062134637
7.227618658824575e-6,0.08153337209066731,0.631372830685565,1.0809724829297869,0.6125381705340442,0.47844946255016774,0.4532669393856193,0.5375812067485634,0.5106292859073314,0.2672166522476727,-3.062068290293707e-5,0.00010682462001317968,-2.627539157076792e-6,-0.0014298636267637006,-2.9551183482795174e-6,0.01728450181891394,-0.00011214800924007755,-0.0006742959772455067,0.0011623544597863492,-0.00020179506586371162,7.61999999999869,0.014732945986542446,0.06969863394951707,0.001300940290093422,3.137805938720703,0.46299856901168823,0.5590641498565674,3.5239975452423096,7.154583727242425e-5,-0.0028326958417892456,-0.0016739072743803263,0.00450530368834734,-0.003368075005710125,0.0008104696673699284,0.0022549606389600458,-0.009268039951557902
6.0374724837073255e-6,0.08153758106247963,0.6313726996271821,1.0809719796642074,0.6125376492307649,0.4791439552654706,0.45326143686985354,0.537554504463365,0.5106793190575925,0.26721521374934326,-2.8104997286174192e-5,0.00010356763085183828,-4.571166666246353e-6,-0.0014339377449934156,-3.0296504173519274e-6,0.017321853056326518,-0.00016158904667935639,-0.000656802458956622,0.0013588976475913588,-0.00019713434051552676,7.659999999998739,0.014687563732544429,0.06976302638764355,0.001300940290093422,3.137805938720703,0.46299856901168823,0.5590641498565674,3.5239975452423096,7.154583727242425e-5,-0.0028326958417892456,-0.0016739072743803263,0.00450530368834734,-0.003368075005710125,-0.00030962806060144335,0.0015493905371238678,-0.008628410936281524
4.930322349632467e-6,0.08154165184190577,0.6313724819856781,1.0809714483417472,0.6125371032882119,0.4798399512573778,0.45325422876461613,0.5375282338322381,0.510737391246804,0.2672151265079823,-2.608400611875405e-5,0.00010006435456270413,-6.931085639263226e-6,-0.001437944999115876,-3.171894066359749e-6,0.017359255628756003,-0.00019459297182030673,-0.0006524347931159667,0.001564005788922824,0.0003160774575716859,7.699999999998788,0.014659479950884673,0.06977057683781653,0.0013003852218389511,3.137805938720703,0.4629865884780884,0.5590761303901672,3.5239975452423096,-0.0001121493405662477,0.0020207164343446493,0.008061976172029972,0.008722190745174885,-0.0015396277885884047,-0.00013550822490551379,0.00038709429959175987,-0.008754792048047853
3.893266269562723e-6,0.08154556875961069,0.6313721664423202,1.0809708916530212,0.6125365312067576,0.48053745255658686,0.4532458394943023,0.537501874905122,0.510804245598021,0.26723759153638416,-2.512920910608344e-5,9.562328601841725e-5,-7.796945068979942e-6,-0.0014418867996137065,-3.291728236868533e-6,0.017396764767949324,-0.00022638782968639778,-0.0006799102838522123,0.0017452592756752932,0.0005732562347573931,7.739999999998837,0.01461358966796045,0.06977035317358185,0.0013003852218389511,3.137810770883661,0.4629555032010611,0.5590761303901672,3.5240094661712646,7.021908034596366e-5,-0.001328169067447667,0.007219000058914338,-7.437260036132517e-5,-0.00019562342379114627,2.386347866640835e-7,-0.00032128511933791486,-0.00873913959987751
2.887150518795914e-6,0.0815493277348947,0.6313718205632838,1.0809703111077973,0.6125359368152384,0.48123646299060446,0.45323613189783135,0.5374742904940231,0.5108783882916058,0.26726159819120954,-2.4153971331789192e-5,9.242202355907359e-5,-8.803138925005357e-6,-0.0014458786842808443,-3.4215435311416724e-6,0.01743429425292764,-0.00026091192169506376,-0.0007054739958817014,0.001945558335667802,0.0005801325835038156,7.779999999998886,0.014556402336167807,0.06974260266557303,0.0013003852218389511,3.137819268592055,0.4629851199310465,0.5590787583868068,3.524014748313764,2.885257027513379e-5,-0.0064658477415863785,0.0034629805949271328,0.0020299941489264036,0.0019736840327617407,-0.00020192982122360786,-0.000865840480037092,-0.008766298177081614
1.9099038843518e-6,0.08155296752509092,0.6313714446023428,1.0809697070091369,0.6125353196238711,0.48193698375741884,0.4532251218981127,0.5374454007864556,0.5109603076222481,0.26729296170753003,-2.3296448908572216e-5,8.960819056094091e-5,-9.832997567841163e-6,-0.0014498071486157415,-3.577439113721352e-6,0.017471879724045854,-0.0002882251292233686,-0.0007423017365911106,0.0021463865873983484,0.0009892744908832597,7.8199999999989345,0.014499696268690179,0.06968125909347793,0.0013003852218389511,3.1378059387207036,0.4629746079444885,0.5590761303901673,3.5239856243133545,3.817638207692653e-5,-0.006360954139381647,-0.0027634864673018456,0.0005822821985930204,0.0020470286253839736,-0.0006809867257854122,-0.001575702248909743,-0.00885157836740979
9.077039963627104e-7,0.08155653200423925,0.6313711083773795,1.0809690868666115,0.6125346884696469,0.4826390180644829,0.4532130961240124,0.5374140946917587,0.5110465712875752,0.26732573653584085,-2.4900194098097782e-5,8.950578371635877e-5,-8.086349724969743e-6,-0.0014532796804187743,-3.5915361568920393e-6,0.01750957011669711,-0.00030751945579316045,-0.0008081970946594342,0.0021871021118344373,0.0006207407360069215,7.859999999998983,0.014437636913639059,0.06960746602100223,0.0013005391758945338,3.1377859103631627,0.462994537151744,0.5590761303901672,3.52399553934184,-2.636508242931634e-6,-0.005600854887299717,0.0010360827766750084,-0.004947444798451975,-0.00023558221792710921,-0.0010669400145615032,-0.002177610870072212,-0.008432280235638656
-1.1857693324457437e-7,0.0815601765495973,0.631370738870098,1.0809684573751754,0.6125340447504745,0.48334256255777425,0.45320101259526846,0.537381505246741,0.5111358818746555,0.2673421667739179,-2.5030548791278645e-5,9.274532895141607e-5,-1.0047973340224045e-5,-0.00145675486293499,-3.7944458163588237e-6,0.01754710748753589,-0.00029479844526676896,-0.000823210276960067,0.002264606018342241,0.0001638258578522784,7.899999999999032,0.014351141281528777,0.06948810787871254,0.001300570322200656,3.137781858444214,0.46299856901168823,0.5590761303901672,3.5239975452423096,-1.0893327271332964e-5,-0.00544707989320159,0.001804770203307271,-0.006066158879548311,-0.0006973751587793231,-0.0017570600544162566,-0.0034472041026207124,-0.008328392474367152
-1.1284178659603689e-6,0.08156391259510301,0.6313702535009994,1.0809678217957561,0.6125333836324763,0.48404761443695155,0.4531898722656954,0.537348325644206,0.5112290987577982,0.2673390049726401,-2.292369280736163e-5,9.343070297611923e-5,-1.4879575144630028e-5,-0.0014604036778566442,-4.209271861727176e-6,0.017584608390047662,-0.0002572593016816356,-0.0008338351905487577,0.0024275298397597633,-2.4807191651299274e-6,7.939999999999081,0.01428086109883351,0.06936357293521862,0.00130020035430789,3.137805938720703,0.4629626274108887,0.5590761303901672,3.52399754524231,-4.616816295310855e-5,-0.004824609030038118,0.007452592719346285,-0.0046547758392989635,0.003183483611792326,-0.0013521579738913578,-0.003623726379911573,-0.00831202842152075
-2.0886939505694512e-6,0.08156761197578408,0.6313696139483801,1.0809671823669142,0.6125326992580986,0.48475417591142567,0.45318055579207817,0.5373136743798506,0.5113280808950326,0.2673429770501135,-2.259549768399478e-5,9.147881484675365e-5,-1.6828756171320935e-5,-0.001463800806595447,-4.593659277936766e-6,0.017622279834429096,-0.00020786326373045143,-0.0009035103705385118,0.002514135753886946,4.200379709448923e-5,7.97999999999913,0.014207305052457098,0.06922217373153029,0.0013002214785912622,3.137805938720703,0.4629598894483567,0.5590774993714333,3.5239961830718958,-2.891095201971795e-5,-0.0037464839246392294,0.006397361934013473,-0.0035301011672833733,0.0025559529860081456,-0.0009642505100938511,-0.0038356397585988995,-0.008338445510645043
-3.0425363670474626e-6,0.08157122361282318,0.631368918315008,1.080966543305117,0.6125319973610464,0.48546225165778595,0.4531730903745303,0.5372758874472032,0.5114306160364873,0.26735411340704573,-2.1788371813988986e-5,8.94883419294153e-5,-1.857026124059927e-5,-0.0014673184786770444,-4.998907083579448e-6,0.017659968347552377,-0.00016725779242171833,-0.0009731550790743975,0.0026486367656545226,0.0005486447801748462,8.019999999999179,0.014120036001465884,0.06904897994917128,0.0013003883621641097,3.1378055301861254,0.46293886959975356,0.5590883141798317,3.5239856243133545,0.0001041984298478214,0.0043666996550213695,-0.0016899413993411519,0.005026510540761116,-0.002143337249729951,-0.0011094397338468022,-0.004575606879890339,-0.008390177484573835
-4.007084866714981e-6,0.0815747977268867,0.631368226679575,1.0809659012814326,0.6125312782030199,0.4861718416798217,0.45316673923909945,0.5372352125732894,0.5115373095164883,0.2673855245533514,-2.3930541537049815e-5,8.962598348124139e-5,-1.5365875263341676e-5,-0.0014705546637161155,-5.17236604604293e-6,0.017697724247487428,-0.0001518334674573232,-0.0010634289482305281,0.0026643608375755182,0.0011642100577866036,8.059999999999228,0.014028864924623151,0.06885430200547725,0.001300555296822147,3.1377838131420086,0.4629496743667523,0.5590991189468304,3.5239856243133545,6.919080156384842e-5,-0.00859436715111072,0.003213199647390082,-0.003543525498657191,0.006625929739567382,-0.001426742359665465,-0.005155799072794315,-0.008301805161387744
-5.018277577227805e-6,0.0815784323000031,0.6313675842322973,1.0809652589111063,0.6125305481334813,0.4868829448129307,0.4531612444305004,0.5371919225108728,0.5116459628014358,0.26743440739111884,-2.367464171577619e-5,9.234407895098585e-5,-1.7332419301197837e-5,-0.0014740883436247612,-5.526484711570945e-6,0.017735287341397784,-0.00012233538593358977,-0.0010900161030236988,0.0027917426616268525,0.0011179109836243278,8.099999999999277,0.013918596716969989,0.06862803026247699,0.0013006892017043753,3.137781858444214,0.4629429476151826,0.5590692944089422,3.523993285270674,-2.3261862736759708e-5,-0.007168149732792114,0.0006817216868862935,0.0002471417542600585,0.0015749225993016383,-0.0017279066556964199,-0.0061858235148305254,-0.008022652731853727
-6.001733460209107e-6,0.08158219580920492,0.6313668148474434,1.0809646065140257,0.6125297906442193,0.4875955535237873,0.45315681118963674,0.537148768697195,0.5117623754446241,0.2674808519112071,-2.3134369543301554e-5,9.532398129649802e-5,-1.9556879826241438e-5,-0.001477897418388471,-5.928341182444243e-6,0.01777271048360676,-0.00010557093577802871,-0.001080996053312133,0.0029957024504196537,0.0010260547862671811,8.139999999999326,0.013795735176430037,0.06838762891318848,0.0013003852218389511,3.137805938720703,0.4629506468772888,0.5590641498565674,3.5239975452423096,2.0718111045425758e-5,-0.001145585672929883,0.009014347568154335,0.00026283616898581386,-0.003917896654456854,-0.0020367346892393163,-0.006045022502440745,-0.008071985984843929
-7.028587346728373e-6,0.08158607507726838,0.6313660577152133,1.0809639433316311,0.6125290122106456,0.4883096676274,0.4531526817423043,0.5371052105223573,0.5118838208789869,0.26750007135897447,-2.5710063345244627e-5,9.856128488090198e-5,-1.7226656278153953e-5,-0.0014813829980866676,-6.102027201210336e-6,0.01781020132263161,-0.0001028770594311864,-0.0011065925762091798,0.0030400276437381785,-0.00025705530937274,8.179999999999374,0.013662156016552473,0.06813853813064766,0.00130020035430789,3.137757778167724,0.4629266560077667,0.5590761303901672,3.5239975452423096,3.5834349546348676e-5,-0.006710947956889867,0.0035072285681962963,0.00320702837780118,-0.003192795440554619,-0.0023320361390853344,-0.005666338877131161,-0.008490152614178207
-8.204993023787825e-6,0.08159012316610499,0.6313654901742887,1.080963280986184,0.6125282329894549,0.48902528837246517,0.45314869698463156,0.5370598792098552,0.5120023502019481,0.26748120903223016,-3.070332472443325e-5,0.00010410377634499979,-1.1022611118296386e-5,-0.0014841830517828695,-6.062081182485773e-6,0.01784775048903873,-9.453522369905085e-5,-0.0011587060008205006,0.0028708130130978672,-0.00036594045979522884,8.219999999999423,0.01352957044601115,0.06788455544142054,0.0013002196318902624,3.1377602876261,0.46292853033713505,0.5590767546489958,3.5239969240892464,3.483126165709652e-5,-0.006181454848029115,0.0036131586528269275,0.0032082882145170184,-0.002595528041931423,-0.0024753747547714387,-0.006226076326937896,-0.008724944776846705
-9.53295344721528e-6,0.08159444841598934,0.6313651262866038,1.0809626307510283,0.6125274651070245,0.4897424115327563,0.45314528675358595,0.5370133841157657,0.512113572480249,0.2674739688269457,-3.354085322653256e-5,0.00011222194596903917,-7.980442383877023e-6,-0.0014869903062969326,-6.0818388958731005e-6,0.01788508128105955,-7.723547513102068e-5,-0.001152037924662776,0.0027140343117810707,-0.00021482226917652768,8.259999999999472,0.013416251539386635,0.0676210971847074,0.001300570322200656,3.137805938720703,0.46296262741088867,0.5590881109237671,3.5239856243133545,1.6583475371589884e-5,0.0034508786629885435,0.005540197715163231,0.003231206675991416,0.00826972909271717,-0.0022287083192945507,-0.007067939153948153,-0.007825225680868589
-1.0920234530464025e-5,0.08159903011697468,0.6313648758945029,1.0809619861124689,0.6125267020547642,0.49046103023679893,0.4531420988968435,0.5369674280853213,0.5122196997754792,0.2674788308865653,-3.4094540225881454e-5,0.00011560706678202565,-5.026675520816897e-6,-0.001490099515217664,-6.0715292311596836e-6,0.017922340523390562,-8.713029751876183e-5,-0.0011462086688262898,0.002625642325578621,0.0004321289636903241,8.299999999999521,0.013300133097590556,0.06733446073816708,0.001300570322200656,3.137821734806812,0.46295468987761884,0.5590801733904972,3.524001420399464,-3.6191613237208924e-5,-0.0008237853497853563,0.006428601066707151,0.00730050259553199,0.004054838071389044,-0.0021968580777881616,-0.006901074364761225,-0.007930526208629518
-1.2305914873089472e-5,0.08160361412729242,0.6313647898354554,1.0809613369389353,0.6125259413476265,0.49118114742724817,0.4531377702254181,0.5369205276546779,0.5123226563072486,0.2675204685730001,-3.4553511209521965e-5,0.00011310536756302628,5.13463678601409e-7,-0.0014933127061301393,-5.879640233851387e-6,0.017959748195936327,-0.00013438433809164762,-0.0012007635765228476,0.0025380490671110217,0.0016935973290235925,8.33999999999957,0.013220620794632891,0.06712757988300301,0.0013004840703648287,3.137818670908187,0.46293946777142264,0.5590705477807781,3.5240039113360515,-4.5498900975264695e-5,-0.003911015117484821,0.011354673971848899,0.0047001301702478725,-0.000738189406242877,-0.0021375149628078084,-0.0070159889824456725,-0.007934505005557875
-1.366534239897531e-5,0.08160806177058431,0.6313648809620862,1.0809606739773547,0.6125251819995102,0.4919027672192901,0.4531310638518402,0.5368714298465027,0.5124241333314581,0.2676011747140029,-3.40659075817942e-5,0.00010926826927161635,4.247830907636329e-6,-0.0014968360157795592,-5.640632860764366e-6,0.01799717719280824,-0.000204049105801075,-0.0012595491974873184,0.0025261287331496004,0.0021078107319873873,8.379999999999619,0.013150352386628228,0.0669408391554785,0.0013003852218389511,3.1377577781677246,0.46295064687728876,0.5590881109237671,3.5239975452423096,-2.535850217100233e-5,-0.01186565961688757,0.016481580212712288,0.001078294008038938,0.0005408541182987392,-0.0020712292627197686,-0.00720205940403874,-0.007912897726871785
-1.4988437161549662e-5,0.081612399649153,0.6313650643689558,1.0809599894559185,0.6125244194327971,0.49262588977784744,0.45312150794591377,0.5368205223057927,0.5125262536610911,0.2676759178710208,-3.2767539681970696e-5,0.00010764661410925041,4.629204267635359e-6,-0.0015005889967620912,-5.460298999322384e-6,0.01803452235464766,-0.00027348496215441663,-0.0012842472114338015,0.002588702530454354,0.00161740738519202,8.419999999999668,0.013006088322150038,0.06652805308552816,0.0013003852218389511,3.137781858444214,0.46296262741088867,0.5590641498565674,3.5239856243133545,-9.913126632454805e-6,0.010498618707060814,-0.0020263586193323135,0.005142176523804665,-0.004777582827955484,-0.002163187631944382,-0.007612424682780424,-0.008533240090419496
-1.6284839022417476e-5,0.08161668122400542,0.6313652901342689,1.0809592815666247,0.6125236520682645,0.4933505144122006,0.4531091338501662,0.5367682162800244,0.5126296506141853,0.2677203894602978,-3.314257067281088e-5,0.00010660214897960069,6.802014255366312e-6,-0.0015041181232036038,-5.17234667215946e-6,0.018071947168877635,-0.00034353905396432234,-0.0013350449563759666,0.002565347005463431,0.0006391057513512348,8.459999999999717,0.012930110284129909,0.0662935315279123,0.0013003852218389511,3.1378027689920613,0.46298343444117257,0.5590641498565674,3.523995976069715,-0.00010883190635964747,-0.004445466300156535,0.006077667910470431,-0.0026117479447806003,0.0018675565252175568,-0.0016080231006735096,-0.007325317090030825,-0.007509027854430009
